x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.927, -0.179, 2.84, 0.3]"
"[0.965, -0.179, 2.84, 0.3]"
"[1.004, -0.179, 2.84, 0.3]"
"[1.043, -0.179, 2.84, 0.3]"
"[1.081, -0.178, 2.84, 0.3]"
"[1.119, -0.177, 2.84, 0.3]"
"[1.157, -0.176, 2.84, 0.3]"
"[1.195, -0.175, 2.84, 0.3]"
"[1.232, -0.175, 2.84, 0.3]"
"[1.269, -0.174, 2.84, 0.3]"
"[1.306, -0.173, 2.84, 0.3]"
"[1.343, -0.173, 2.84, 0.3]"
"[1.38, -0.172, 2.84, 0.3]"
"[1.416, -0.172, 2.84, 0.3]"
"[1.452, -0.172, 2.84, 0.3]"
"[1.488, -0.171, 2.84, 0.3]"
"[1.523, -0.171, 2.84, 0.3]"
"[1.559, -0.17, 2.84, 0.3]"
"[1.594, -0.17, 2.84, 0.3]"
"[1.629, -0.17, 2.84, 0.3]"
"[1.664, -0.169, 2.84, 0.3]"
"[1.699, -0.169, 2.84, 0.3]"
"[1.733, -0.17, 2.84, 0.288]"
"[1.767, -0.17, 2.84, 0.276]"
"[1.801, -0.171, 2.84, 0.264]"
"[1.834, -0.172, 2.84, 0.252]"
"[1.868, -0.173, 2.84, 0.24]"
"[1.902, -0.175, 2.84, 0.228]"
"[1.935, -0.176, 2.84, 0.216]"
"[1.969, -0.178, 2.84, 0.204]"
"[2.002, -0.18, 2.84, 0.192]"
"[2.036, -0.182, 2.84, 0.18]"
"[2.069, -0.198, 2.84, 0.168]"
"[2.069, -0.198, 2.84, 0.156]"
"[2.069, -0.198, 2.84, 0.144]"
"[2.07, -0.198, 2.84, 0.132]"
"[2.07, -0.197, 2.84, 0.12]"
"[2.071, -0.197, 2.84, 0.108]"
"[2.071, -0.197, 2.84, 0.096]"
"[2.072, -0.196, 2.84, 0.084]"
"[2.072, -0.195, 2.84, 0.072]"
"[2.072, -0.194, 2.84, 0.06]"
"[2.074, -0.195, 2.84, 0.048]"
"[2.075, -0.195, 2.84, 0.036]"
"[2.076, -0.195, 2.84, 0.024]"
"[2.078, -0.195, 2.84, 0.012]"
"[2.079, -0.195, 2.84, -0.0]"
"[2.08, -0.195, 2.84, -0.012]"
"[2.081, -0.196, 2.84, -0.024]"
"[2.083, -0.197, 2.84, -0.036]"
"[2.084, -0.198, 2.84, -0.048]"
