x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.178, 2.84, 0.3]"
"[0.96, -0.176, 2.84, 0.3]"
"[1.015, -0.174, 2.84, 0.3]"
"[1.07, -0.171, 2.84, 0.3]"
"[1.125, -0.167, 2.84, 0.3]"
"[1.18, -0.163, 2.84, 0.3]"
"[1.235, -0.158, 2.84, 0.3]"
"[1.29, -0.153, 2.84, 0.3]"
"[1.343, -0.147, 2.84, 0.3]"
"[1.397, -0.141, 2.84, 0.3]"
"[1.452, -0.134, 2.84, 0.3]"
"[1.506, -0.126, 2.84, 0.3]"
"[1.56, -0.118, 2.84, 0.3]"
"[1.614, -0.109, 2.84, 0.3]"
"[1.67, -0.101, 2.84, 0.3]"
"[1.725, -0.092, 2.84, 0.3]"
"[1.781, -0.083, 2.84, 0.288]"
"[1.835, -0.074, 2.84, 0.276]"
"[1.889, -0.064, 2.84, 0.264]"
"[1.942, -0.053, 2.84, 0.252]"
"[1.995, -0.042, 2.84, 0.24]"
"[2.049, -0.031, 2.84, 0.228]"
"[2.103, -0.02, 2.84, 0.216]"
"[2.156, -0.009, 2.84, 0.204]"
"[2.209, 0.002, 2.84, 0.192]"
"[2.228, 0.006, 2.84, 0.18]"
"[2.223, 0.005, 2.84, 0.168]"
"[2.217, 0.003, 2.84, 0.156]"
"[2.233, 0.006, 2.84, 0.144]"
"[2.256, 0.015, 2.84, 0.132]"
"[2.258, 0.015, 2.84, 0.12]"
"[2.281, 0.023, 2.84, 0.108]"
"[2.296, 0.024, 2.84, 0.096]"
"[2.299, 0.003, 2.84, 0.084]"
"[2.314, 0.016, 2.84, 0.072]"
"[2.324, 0.043, 2.84, 0.06]"
"[2.321, 0.085, 2.84, 0.048]"
