x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.956, -0.178, 2.84, 0.3]"
"[1.009, -0.177, 2.84, 0.3]"
"[1.061, -0.175, 2.84, 0.3]"
"[1.113, -0.173, 2.84, 0.3]"
"[1.166, -0.17, 2.84, 0.3]"
"[1.219, -0.167, 2.84, 0.3]"
"[1.271, -0.163, 2.84, 0.3]"
"[1.323, -0.159, 2.84, 0.3]"
"[1.375, -0.154, 2.84, 0.3]"
"[1.427, -0.149, 2.84, 0.3]"
"[1.48, -0.143, 2.84, 0.3]"
"[1.533, -0.136, 2.84, 0.3]"
"[1.585, -0.13, 2.84, 0.3]"
"[1.637, -0.122, 2.84, 0.3]"
"[1.688, -0.114, 2.84, 0.3]"
"[1.739, -0.105, 2.84, 0.3]"
"[1.791, -0.096, 2.84, 0.288]"
"[1.843, -0.087, 2.84, 0.276]"
"[1.895, -0.077, 2.84, 0.264]"
"[1.946, -0.066, 2.84, 0.252]"
"[1.998, -0.055, 2.84, 0.24]"
"[2.046, -0.042, 2.84, 0.228]"
"[2.095, -0.028, 2.84, 0.216]"
"[2.142, -0.013, 2.84, 0.204]"
"[2.191, 0.003, 2.84, 0.192]"
"[2.24, 0.02, 2.84, 0.18]"
"[2.261, 0.029, 2.84, 0.168]"
"[2.264, 0.035, 2.84, 0.156]"
"[2.273, 0.041, 2.84, 0.144]"
"[2.293, 0.052, 2.84, 0.132]"
"[2.304, 0.055, 2.84, 0.12]"
"[2.306, 0.056, 2.84, 0.108]"
"[2.306, 0.057, 2.84, 0.096]"
"[2.307, 0.058, 2.84, 0.084]"
"[2.307, 0.058, 2.84, 0.072]"
"[2.308, 0.059, 2.84, 0.06]"
"[2.308, 0.059, 2.84, 0.048]"
"[2.308, 0.06, 2.84, 0.036]"
