x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.952, -0.179, 2.84, 0.3]"
"[1.003, -0.179, 2.84, 0.3]"
"[1.053, -0.178, 2.84, 0.3]"
"[1.102, -0.177, 2.84, 0.3]"
"[1.151, -0.175, 2.84, 0.3]"
"[1.201, -0.173, 2.84, 0.3]"
"[1.25, -0.171, 2.84, 0.3]"
"[1.3, -0.169, 2.84, 0.3]"
"[1.35, -0.167, 2.84, 0.3]"
"[1.401, -0.165, 2.84, 0.3]"
"[1.451, -0.164, 2.84, 0.3]"
"[1.501, -0.163, 2.84, 0.3]"
"[1.551, -0.163, 2.84, 0.3]"
"[1.601, -0.162, 2.84, 0.3]"
"[1.65, -0.162, 2.84, 0.3]"
"[1.698, -0.163, 2.84, 0.3]"
"[1.746, -0.165, 2.84, 0.288]"
"[1.796, -0.166, 2.84, 0.276]"
"[1.846, -0.167, 2.84, 0.264]"
"[1.896, -0.168, 2.84, 0.252]"
"[1.945, -0.167, 2.84, 0.24]"
"[1.995, -0.167, 2.84, 0.228]"
"[2.044, -0.166, 2.84, 0.216]"
"[2.094, -0.166, 2.84, 0.204]"
"[2.143, -0.164, 2.84, 0.192]"
"[2.193, -0.163, 2.84, 0.18]"
"[2.241, -0.16, 2.84, 0.168]"
"[2.29, -0.157, 2.84, 0.156]"
"[2.338, -0.153, 2.84, 0.144]"
"[2.389, -0.152, 2.84, 0.132]"
"[2.393, -0.154, 2.84, 0.12]"
"[2.395, -0.155, 2.84, 0.108]"
"[2.395, -0.153, 2.84, 0.096]"
"[2.396, -0.152, 2.84, 0.084]"
"[2.399, -0.153, 2.84, 0.072]"
"[2.4, -0.152, 2.84, 0.06]"
"[2.402, -0.153, 2.84, 0.048]"
"[2.403, -0.153, 2.84, 0.036]"
"[2.405, -0.153, 2.84, 0.024]"
"[2.406, -0.153, 2.84, 0.012]"
"[2.407, -0.153, 2.84, -0.0]"
"[2.408, -0.152, 2.84, -0.012]"
"[2.409, -0.152, 2.84, -0.024]"
"[2.409, -0.152, 2.84, -0.036]"
"[2.41, -0.152, 2.84, -0.048]"
"[2.411, -0.152, 2.84, -0.06]"
"[2.411, -0.152, 2.84, -0.072]"
"[2.412, -0.152, 2.84, -0.084]"
"[2.412, -0.152, 2.84, -0.096]"
"[2.412, -0.152, 2.84, -0.108]"
"[2.413, -0.152, 2.84, -0.12]"
"[2.413, -0.152, 2.84, -0.132]"
"[2.413, -0.152, 2.84, -0.144]"
"[2.413, -0.152, 2.84, -0.156]"
"[2.414, -0.152, 2.84, -0.168]"
"[2.414, -0.152, 2.84, -0.18]"
"[2.414, -0.152, 2.84, -0.192]"
"[2.415, -0.152, 2.84, -0.204]"
"[2.415, -0.152, 2.84, -0.216]"
"[2.415, -0.152, 2.84, -0.228]"
"[2.415, -0.152, 2.84, -0.24]"
"[2.416, -0.152, 2.84, -0.252]"
"[2.416, -0.152, 2.84, -0.264]"
