x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.951, -0.18, 2.84, 0.3]"
"[1.001, -0.181, 2.84, 0.3]"
"[1.051, -0.182, 2.84, 0.3]"
"[1.101, -0.184, 2.84, 0.3]"
"[1.151, -0.187, 2.84, 0.3]"
"[1.2, -0.189, 2.84, 0.3]"
"[1.25, -0.193, 2.84, 0.3]"
"[1.3, -0.196, 2.84, 0.3]"
"[1.35, -0.201, 2.84, 0.3]"
"[1.399, -0.206, 2.84, 0.3]"
"[1.448, -0.211, 2.84, 0.3]"
"[1.498, -0.217, 2.84, 0.3]"
"[1.547, -0.223, 2.84, 0.3]"
"[1.596, -0.23, 2.84, 0.3]"
"[1.646, -0.237, 2.84, 0.3]"
"[1.694, -0.245, 2.84, 0.3]"
"[1.743, -0.253, 2.84, 0.3]"
"[1.792, -0.262, 2.84, 0.288]"
"[1.842, -0.271, 2.84, 0.276]"
"[1.892, -0.281, 2.84, 0.264]"
"[1.942, -0.291, 2.84, 0.252]"
"[1.991, -0.302, 2.84, 0.24]"
"[2.041, -0.314, 2.84, 0.228]"
"[2.09, -0.326, 2.84, 0.216]"
"[2.14, -0.339, 2.84, 0.204]"
"[2.191, -0.352, 2.84, 0.192]"
"[2.241, -0.366, 2.84, 0.18]"
"[2.288, -0.379, 2.84, 0.168]"
"[2.351, -0.396, 2.84, 0.156]"
"[2.347, -0.394, 2.84, 0.144]"
"[2.385, -0.412, 2.84, 0.132]"
"[2.442, -0.43, 2.84, 0.12]"
"[2.509, -0.442, 2.84, 0.108]"
