x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.957, -0.18, 2.84, 0.3]"
"[1.011, -0.181, 2.84, 0.3]"
"[1.065, -0.182, 2.84, 0.3]"
"[1.119, -0.183, 2.84, 0.3]"
"[1.173, -0.184, 2.84, 0.3]"
"[1.226, -0.186, 2.84, 0.3]"
"[1.279, -0.189, 2.84, 0.3]"
"[1.332, -0.192, 2.84, 0.3]"
"[1.385, -0.196, 2.84, 0.3]"
"[1.438, -0.2, 2.84, 0.3]"
"[1.491, -0.204, 2.84, 0.3]"
"[1.543, -0.209, 2.84, 0.3]"
"[1.594, -0.215, 2.84, 0.3]"
"[1.645, -0.221, 2.84, 0.3]"
"[1.695, -0.228, 2.84, 0.3]"
"[1.745, -0.236, 2.84, 0.3]"
"[1.795, -0.244, 2.84, 0.288]"
"[1.846, -0.252, 2.84, 0.276]"
"[1.896, -0.261, 2.84, 0.264]"
"[1.946, -0.271, 2.84, 0.252]"
"[1.996, -0.282, 2.84, 0.24]"
"[2.046, -0.293, 2.84, 0.228]"
"[2.095, -0.304, 2.84, 0.216]"
"[2.145, -0.316, 2.84, 0.204]"
"[2.194, -0.328, 2.84, 0.192]"
"[2.245, -0.341, 2.84, 0.18]"
"[2.293, -0.356, 2.84, 0.168]"
"[2.341, -0.371, 2.84, 0.156]"
"[2.389, -0.387, 2.84, 0.144]"
"[2.437, -0.404, 2.84, 0.132]"
"[2.485, -0.421, 2.84, 0.12]"
"[2.533, -0.439, 2.84, 0.108]"
