x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.178, 2.84, 0.3]"
"[0.953, -0.178, 2.84, 0.3]"
"[0.986, -0.177, 2.84, 0.3]"
"[1.02, -0.176, 2.84, 0.3]"
"[1.053, -0.174, 2.84, 0.3]"
"[1.086, -0.172, 2.84, 0.3]"
"[1.12, -0.171, 2.84, 0.3]"
"[1.153, -0.169, 2.84, 0.3]"
"[1.186, -0.166, 2.84, 0.3]"
"[1.219, -0.163, 2.84, 0.3]"
"[1.253, -0.16, 2.84, 0.3]"
"[1.286, -0.157, 2.84, 0.3]"
"[1.319, -0.154, 2.84, 0.3]"
"[1.352, -0.15, 2.84, 0.3]"
"[1.385, -0.146, 2.84, 0.3]"
"[1.417, -0.141, 2.84, 0.3]"
"[1.45, -0.137, 2.84, 0.3]"
"[1.482, -0.132, 2.84, 0.3]"
"[1.515, -0.127, 2.84, 0.3]"
"[1.547, -0.121, 2.84, 0.3]"
"[1.58, -0.116, 2.84, 0.3]"
"[1.612, -0.11, 2.84, 0.3]"
"[1.644, -0.103, 2.84, 0.3]"
"[1.676, -0.097, 2.84, 0.3]"
"[1.709, -0.09, 2.84, 0.3]"
"[1.741, -0.083, 2.84, 0.288]"
"[1.773, -0.076, 2.84, 0.276]"
"[1.805, -0.068, 2.84, 0.264]"
"[1.837, -0.06, 2.84, 0.252]"
"[1.869, -0.052, 2.84, 0.24]"
"[1.901, -0.043, 2.84, 0.228]"
"[1.933, -0.034, 2.84, 0.216]"
"[1.964, -0.026, 2.84, 0.204]"
"[1.995, -0.016, 2.84, 0.192]"
"[2.027, -0.007, 2.84, 0.18]"
"[2.06, 0.002, 2.84, 0.168]"
"[2.092, 0.011, 2.84, 0.156]"
"[2.125, 0.02, 2.84, 0.144]"
"[2.157, 0.03, 2.84, 0.132]"
"[2.189, 0.039, 2.84, 0.12]"
"[2.221, 0.049, 2.84, 0.108]"
"[2.223, 0.049, 2.84, 0.096]"
"[2.226, 0.049, 2.84, 0.084]"
"[2.237, 0.057, 2.84, 0.072]"
"[2.242, 0.057, 2.84, 0.06]"
"[2.252, 0.061, 2.84, 0.048]"
