x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.875, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.912, -0.179, 2.84, 0.3]"
"[0.924, -0.18, 2.84, 0.3]"
"[0.936, -0.18, 2.84, 0.3]"
"[0.947, -0.18, 2.84, 0.3]"
"[0.959, -0.181, 2.84, 0.3]"
"[0.971, -0.181, 2.84, 0.3]"
"[0.983, -0.182, 2.84, 0.3]"
"[0.995, -0.182, 2.84, 0.3]"
"[1.006, -0.183, 2.84, 0.3]"
"[1.017, -0.183, 2.84, 0.3]"
"[1.028, -0.184, 2.84, 0.3]"
"[1.039, -0.184, 2.84, 0.3]"
"[1.05, -0.185, 2.84, 0.3]"
"[1.06, -0.186, 2.84, 0.3]"
"[1.071, -0.186, 2.84, 0.3]"
"[1.081, -0.187, 2.84, 0.3]"
"[1.092, -0.188, 2.84, 0.3]"
"[1.102, -0.189, 2.84, 0.3]"
"[1.113, -0.19, 2.84, 0.3]"
"[1.123, -0.191, 2.84, 0.3]"
"[1.134, -0.192, 2.84, 0.3]"
"[1.144, -0.193, 2.84, 0.3]"
"[1.155, -0.194, 2.84, 0.3]"
"[1.165, -0.195, 2.84, 0.3]"
"[1.175, -0.196, 2.84, 0.3]"
"[1.186, -0.197, 2.84, 0.3]"
"[1.197, -0.198, 2.84, 0.3]"
"[1.208, -0.199, 2.84, 0.3]"
"[1.219, -0.2, 2.84, 0.3]"
"[1.231, -0.201, 2.84, 0.3]"
"[1.243, -0.202, 2.84, 0.3]"
"[1.254, -0.203, 2.84, 0.3]"
"[1.266, -0.205, 2.84, 0.3]"
"[1.279, -0.206, 2.84, 0.3]"
"[1.29, -0.207, 2.84, 0.3]"
"[1.302, -0.209, 2.84, 0.3]"
"[1.315, -0.21, 2.84, 0.3]"
"[1.326, -0.212, 2.84, 0.3]"
"[1.339, -0.213, 2.84, 0.3]"
"[1.351, -0.215, 2.84, 0.3]"
"[1.363, -0.217, 2.84, 0.3]"
"[1.375, -0.218, 2.84, 0.3]"
"[1.387, -0.22, 2.84, 0.3]"
"[1.399, -0.222, 2.84, 0.3]"
"[1.412, -0.224, 2.84, 0.3]"
"[1.424, -0.226, 2.84, 0.3]"
"[1.437, -0.228, 2.84, 0.3]"
"[1.451, -0.231, 2.84, 0.3]"
"[1.464, -0.233, 2.84, 0.3]"
"[1.477, -0.235, 2.84, 0.3]"
"[1.491, -0.238, 2.84, 0.3]"
"[1.506, -0.241, 2.84, 0.3]"
"[1.519, -0.243, 2.84, 0.3]"
"[1.533, -0.246, 2.84, 0.3]"
"[1.546, -0.248, 2.84, 0.3]"
"[1.559, -0.25, 2.84, 0.3]"
"[1.572, -0.252, 2.84, 0.3]"
"[1.586, -0.254, 2.84, 0.3]"
"[1.599, -0.256, 2.84, 0.3]"
"[1.612, -0.258, 2.84, 0.3]"
"[1.625, -0.26, 2.84, 0.3]"
"[1.637, -0.261, 2.84, 0.3]"
"[1.65, -0.264, 2.84, 0.3]"
"[1.662, -0.265, 2.84, 0.3]"
"[1.675, -0.267, 2.84, 0.288]"
"[1.688, -0.268, 2.84, 0.276]"
"[1.7, -0.27, 2.84, 0.264]"
"[1.713, -0.272, 2.84, 0.252]"
"[1.726, -0.273, 2.84, 0.24]"
"[1.739, -0.274, 2.84, 0.228]"
"[1.753, -0.276, 2.84, 0.216]"
"[1.766, -0.277, 2.84, 0.204]"
"[1.78, -0.279, 2.84, 0.192]"
"[1.795, -0.28, 2.84, 0.18]"
"[1.809, -0.281, 2.84, 0.168]"
"[1.824, -0.282, 2.84, 0.156]"
"[1.839, -0.284, 2.84, 0.144]"
"[1.853, -0.285, 2.84, 0.132]"
"[1.867, -0.286, 2.84, 0.12]"
"[1.882, -0.286, 2.84, 0.108]"
"[1.896, -0.287, 2.84, 0.096]"
"[1.909, -0.288, 2.84, 0.084]"
"[1.924, -0.289, 2.84, 0.072]"
"[1.938, -0.289, 2.84, 0.06]"
"[1.952, -0.29, 2.84, 0.048]"
"[1.966, -0.29, 2.84, 0.036]"
"[1.981, -0.291, 2.84, 0.024]"
"[1.995, -0.292, 2.84, 0.012]"
"[2.01, -0.292, 2.84, -0.0]"
"[2.025, -0.293, 2.84, -0.012]"
"[2.04, -0.294, 2.84, -0.024]"
"[2.055, -0.295, 2.84, -0.036]"
"[2.069, -0.295, 2.84, -0.048]"
"[2.084, -0.296, 2.84, -0.06]"
"[2.099, -0.297, 2.84, -0.072]"
"[2.114, -0.298, 2.84, -0.084]"
"[2.129, -0.299, 2.84, -0.096]"
"[2.144, -0.299, 2.84, -0.108]"
"[2.159, -0.3, 2.84, -0.12]"
"[2.174, -0.301, 2.84, -0.132]"
"[2.189, -0.302, 2.84, -0.144]"
"[2.203, -0.303, 2.84, -0.156]"
"[2.218, -0.303, 2.84, -0.168]"
"[2.232, -0.304, 2.84, -0.18]"
"[2.246, -0.304, 2.84, -0.192]"
"[2.26, -0.305, 2.84, -0.204]"
"[2.273, -0.305, 2.84, -0.216]"
"[2.286, -0.306, 2.84, -0.228]"
"[2.298, -0.306, 2.84, -0.24]"
"[2.311, -0.306, 2.84, -0.252]"
"[2.324, -0.306, 2.84, -0.264]"
"[2.338, -0.306, 2.84, -0.276]"
"[2.351, -0.306, 2.84, -0.288]"
"[2.365, -0.306, 2.84, -0.3]"
"[2.379, -0.306, 2.84, -0.312]"
"[2.392, -0.306, 2.84, -0.324]"
"[2.405, -0.306, 2.84, -0.336]"
"[2.418, -0.305, 2.84, -0.348]"
"[2.432, -0.305, 2.84, -0.36]"
