x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.18, 2.84, 0.3]"
"[1.0, -0.182, 2.84, 0.3]"
"[1.05, -0.184, 2.84, 0.3]"
"[1.1, -0.186, 2.84, 0.3]"
"[1.15, -0.189, 2.84, 0.3]"
"[1.201, -0.192, 2.84, 0.3]"
"[1.251, -0.196, 2.84, 0.3]"
"[1.3, -0.2, 2.84, 0.3]"
"[1.35, -0.205, 2.84, 0.3]"
"[1.4, -0.21, 2.84, 0.3]"
"[1.45, -0.216, 2.84, 0.3]"
"[1.5, -0.222, 2.84, 0.3]"
"[1.55, -0.229, 2.84, 0.3]"
"[1.6, -0.236, 2.84, 0.3]"
"[1.65, -0.244, 2.84, 0.3]"
"[1.7, -0.252, 2.84, 0.3]"
"[1.751, -0.261, 2.84, 0.288]"
"[1.798, -0.284, 2.84, 0.276]"
"[1.8, -0.284, 2.84, 0.264]"
"[1.8, -0.283, 2.84, 0.252]"
"[1.796, -0.279, 2.84, 0.24]"
"[1.788, -0.285, 2.84, 0.228]"
"[1.811, -0.257, 2.84, 0.216]"
"[1.86, -0.246, 2.84, 0.204]"
"[1.909, -0.236, 2.84, 0.192]"
"[1.896, -0.243, 2.84, 0.18]"
"[1.895, -0.243, 2.84, 0.168]"
"[1.93, -0.238, 2.84, 0.156]"
"[1.979, -0.226, 2.84, 0.144]"
"[2.06, -0.216, 2.84, 0.132]"
"[2.152, -0.203, 2.84, 0.12]"
"[2.153, -0.21, 2.84, 0.108]"
"[2.194, -0.203, 2.84, 0.096]"
"[2.242, -0.184, 2.84, 0.084]"
"[2.295, -0.183, 2.84, 0.072]"
"[2.355, -0.176, 2.84, 0.06]"
"[2.377, -0.198, 2.84, 0.048]"
"[2.416, -0.211, 2.84, 0.036]"
"[2.463, -0.207, 2.84, 0.024]"
"[2.523, -0.186, 2.84, 0.012]"
"[2.568, -0.15, 2.84, -0.0]"
"[2.567, -0.154, 2.84, -0.012]"
"[2.588, -0.17, 2.84, -0.024]"
"[2.644, -0.164, 2.84, -0.036]"
