x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.912, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.937, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[0.963, -0.179, 2.84, 0.3]"
"[0.976, -0.179, 2.84, 0.3]"
"[0.99, -0.179, 2.84, 0.3]"
"[1.003, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.032, -0.18, 2.84, 0.3]"
"[1.046, -0.18, 2.84, 0.3]"
"[1.06, -0.18, 2.84, 0.3]"
"[1.073, -0.181, 2.84, 0.3]"
"[1.087, -0.181, 2.84, 0.3]"
"[1.1, -0.182, 2.84, 0.3]"
"[1.113, -0.183, 2.84, 0.3]"
"[1.125, -0.183, 2.84, 0.3]"
"[1.138, -0.184, 2.84, 0.3]"
"[1.151, -0.185, 2.84, 0.3]"
"[1.165, -0.185, 2.84, 0.3]"
"[1.179, -0.186, 2.84, 0.3]"
"[1.192, -0.187, 2.84, 0.3]"
"[1.205, -0.188, 2.84, 0.3]"
"[1.219, -0.189, 2.84, 0.3]"
"[1.232, -0.191, 2.84, 0.3]"
"[1.246, -0.192, 2.84, 0.3]"
"[1.259, -0.193, 2.84, 0.3]"
"[1.272, -0.194, 2.84, 0.3]"
"[1.284, -0.196, 2.84, 0.3]"
"[1.297, -0.197, 2.84, 0.3]"
"[1.311, -0.198, 2.84, 0.3]"
"[1.324, -0.2, 2.84, 0.3]"
"[1.337, -0.202, 2.84, 0.3]"
"[1.35, -0.203, 2.84, 0.3]"
"[1.363, -0.205, 2.84, 0.3]"
"[1.377, -0.207, 2.84, 0.3]"
"[1.39, -0.209, 2.84, 0.3]"
"[1.403, -0.211, 2.84, 0.3]"
"[1.417, -0.212, 2.84, 0.3]"
"[1.43, -0.215, 2.84, 0.3]"
"[1.443, -0.217, 2.84, 0.3]"
"[1.456, -0.219, 2.84, 0.3]"
"[1.469, -0.221, 2.84, 0.3]"
"[1.482, -0.223, 2.84, 0.3]"
"[1.495, -0.225, 2.84, 0.3]"
"[1.508, -0.228, 2.84, 0.3]"
"[1.521, -0.23, 2.84, 0.3]"
"[1.535, -0.233, 2.84, 0.3]"
"[1.548, -0.235, 2.84, 0.3]"
"[1.562, -0.238, 2.84, 0.3]"
"[1.575, -0.241, 2.84, 0.3]"
"[1.589, -0.244, 2.84, 0.3]"
"[1.602, -0.247, 2.84, 0.3]"
"[1.616, -0.25, 2.84, 0.3]"
"[1.63, -0.253, 2.84, 0.3]"
"[1.644, -0.256, 2.84, 0.3]"
"[1.658, -0.259, 2.84, 0.3]"
"[1.673, -0.262, 2.84, 0.3]"
"[1.688, -0.265, 2.84, 0.288]"
"[1.702, -0.268, 2.84, 0.276]"
"[1.716, -0.271, 2.84, 0.264]"
"[1.73, -0.274, 2.84, 0.252]"
"[1.744, -0.277, 2.84, 0.24]"
"[1.759, -0.281, 2.84, 0.228]"
"[1.773, -0.284, 2.84, 0.216]"
"[1.788, -0.288, 2.84, 0.204]"
"[1.803, -0.292, 2.84, 0.192]"
"[1.818, -0.295, 2.84, 0.18]"
"[1.833, -0.299, 2.84, 0.168]"
"[1.848, -0.303, 2.84, 0.156]"
"[1.862, -0.308, 2.84, 0.144]"
"[1.877, -0.312, 2.84, 0.132]"
"[1.892, -0.316, 2.84, 0.12]"
"[1.907, -0.32, 2.84, 0.108]"
"[1.922, -0.325, 2.84, 0.096]"
"[1.937, -0.329, 2.84, 0.084]"
"[1.951, -0.334, 2.84, 0.072]"
"[1.966, -0.338, 2.84, 0.06]"
"[1.981, -0.343, 2.84, 0.048]"
"[1.996, -0.348, 2.84, 0.036]"
"[2.011, -0.353, 2.84, 0.024]"
"[2.026, -0.358, 2.84, 0.012]"
"[2.04, -0.363, 2.84, -0.0]"
"[2.055, -0.368, 2.84, -0.012]"
"[2.069, -0.373, 2.84, -0.024]"
"[2.084, -0.379, 2.84, -0.036]"
"[2.098, -0.384, 2.84, -0.048]"
"[2.127, -0.393, 2.84, -0.06]"
"[2.128, -0.391, 2.84, -0.072]"
"[2.133, -0.384, 2.84, -0.084]"
