x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.071, -0.18, 2.84, 0.3]"
"[1.125, -0.181, 2.84, 0.3]"
"[1.179, -0.183, 2.84, 0.3]"
"[1.234, -0.185, 2.84, 0.3]"
"[1.289, -0.187, 2.84, 0.3]"
"[1.343, -0.19, 2.84, 0.3]"
"[1.396, -0.194, 2.84, 0.3]"
"[1.45, -0.198, 2.84, 0.3]"
"[1.504, -0.203, 2.84, 0.3]"
"[1.558, -0.209, 2.84, 0.3]"
"[1.612, -0.215, 2.84, 0.3]"
"[1.666, -0.221, 2.84, 0.3]"
"[1.72, -0.228, 2.84, 0.3]"
"[1.774, -0.236, 2.84, 0.288]"
"[1.825, -0.246, 2.84, 0.276]"
"[1.875, -0.257, 2.84, 0.264]"
"[1.926, -0.269, 2.84, 0.252]"
"[1.977, -0.282, 2.84, 0.24]"
"[2.029, -0.295, 2.84, 0.228]"
"[2.08, -0.309, 2.84, 0.216]"
"[2.13, -0.325, 2.84, 0.204]"
"[2.18, -0.341, 2.84, 0.192]"
"[2.229, -0.359, 2.84, 0.18]"
"[2.276, -0.378, 2.84, 0.168]"
"[2.325, -0.398, 2.84, 0.156]"
"[2.373, -0.419, 2.84, 0.144]"
"[2.424, -0.442, 2.84, 0.132]"
