x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.896, -0.18, 2.84, 0.3]"
"[0.919, -0.18, 2.84, 0.3]"
"[0.942, -0.181, 2.84, 0.3]"
"[0.964, -0.181, 2.84, 0.3]"
"[0.986, -0.182, 2.84, 0.3]"
"[1.009, -0.183, 2.84, 0.3]"
"[1.031, -0.184, 2.84, 0.3]"
"[1.052, -0.186, 2.84, 0.3]"
"[1.075, -0.187, 2.84, 0.3]"
"[1.097, -0.189, 2.84, 0.3]"
"[1.12, -0.19, 2.84, 0.3]"
"[1.142, -0.192, 2.84, 0.3]"
"[1.165, -0.194, 2.84, 0.3]"
"[1.187, -0.196, 2.84, 0.3]"
"[1.21, -0.199, 2.84, 0.3]"
"[1.233, -0.201, 2.84, 0.3]"
"[1.255, -0.204, 2.84, 0.3]"
"[1.278, -0.206, 2.84, 0.3]"
"[1.3, -0.209, 2.84, 0.3]"
"[1.323, -0.213, 2.84, 0.3]"
"[1.346, -0.216, 2.84, 0.3]"
"[1.369, -0.219, 2.84, 0.3]"
"[1.391, -0.223, 2.84, 0.3]"
"[1.414, -0.227, 2.84, 0.3]"
"[1.437, -0.23, 2.84, 0.3]"
"[1.459, -0.235, 2.84, 0.3]"
"[1.482, -0.239, 2.84, 0.3]"
"[1.504, -0.243, 2.84, 0.3]"
"[1.526, -0.247, 2.84, 0.3]"
"[1.548, -0.252, 2.84, 0.3]"
"[1.571, -0.257, 2.84, 0.3]"
"[1.593, -0.262, 2.84, 0.3]"
"[1.616, -0.267, 2.84, 0.3]"
"[1.639, -0.273, 2.84, 0.3]"
"[1.661, -0.278, 2.84, 0.3]"
"[1.683, -0.284, 2.84, 0.3]"
"[1.705, -0.29, 2.84, 0.288]"
"[1.727, -0.297, 2.84, 0.276]"
"[1.749, -0.303, 2.84, 0.264]"
"[1.771, -0.31, 2.84, 0.252]"
"[1.793, -0.316, 2.84, 0.24]"
"[1.815, -0.323, 2.84, 0.228]"
"[1.836, -0.33, 2.84, 0.216]"
"[1.858, -0.337, 2.84, 0.204]"
"[1.879, -0.344, 2.84, 0.192]"
"[1.9, -0.351, 2.84, 0.18]"
"[1.92, -0.358, 2.84, 0.168]"
"[1.941, -0.366, 2.84, 0.156]"
"[1.961, -0.373, 2.84, 0.144]"
"[1.982, -0.381, 2.84, 0.132]"
"[2.002, -0.388, 2.84, 0.12]"
"[2.022, -0.396, 2.84, 0.108]"
"[2.043, -0.404, 2.84, 0.096]"
"[2.063, -0.412, 2.84, 0.084]"
"[2.083, -0.421, 2.84, 0.072]"
"[2.103, -0.429, 2.84, 0.06]"
"[2.123, -0.438, 2.84, 0.048]"
