x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.928, -0.179, 2.84, 0.3]"
"[0.966, -0.179, 2.84, 0.3]"
"[1.005, -0.179, 2.84, 0.3]"
"[1.043, -0.179, 2.84, 0.3]"
"[1.082, -0.179, 2.84, 0.3]"
"[1.121, -0.178, 2.84, 0.3]"
"[1.16, -0.177, 2.84, 0.3]"
"[1.199, -0.176, 2.84, 0.3]"
"[1.237, -0.175, 2.84, 0.3]"
"[1.275, -0.173, 2.84, 0.3]"
"[1.314, -0.171, 2.84, 0.3]"
"[1.353, -0.17, 2.84, 0.3]"
"[1.391, -0.169, 2.84, 0.3]"
"[1.43, -0.169, 2.84, 0.3]"
"[1.469, -0.168, 2.84, 0.3]"
"[1.508, -0.168, 2.84, 0.3]"
"[1.547, -0.168, 2.84, 0.3]"
"[1.586, -0.168, 2.84, 0.3]"
"[1.624, -0.168, 2.84, 0.3]"
"[1.662, -0.169, 2.84, 0.3]"
"[1.701, -0.171, 2.84, 0.3]"
"[1.739, -0.172, 2.84, 0.288]"
"[1.778, -0.174, 2.84, 0.276]"
"[1.817, -0.177, 2.84, 0.264]"
"[1.856, -0.179, 2.84, 0.252]"
"[1.895, -0.182, 2.84, 0.24]"
"[1.934, -0.185, 2.84, 0.228]"
"[1.971, -0.188, 2.84, 0.216]"
"[2.024, -0.192, 2.84, 0.204]"
"[2.027, -0.197, 2.84, 0.192]"
"[2.043, -0.195, 2.84, 0.18]"
"[2.084, -0.205, 2.84, 0.168]"
"[2.108, -0.188, 2.84, 0.156]"
"[2.177, -0.206, 2.84, 0.144]"
"[2.257, -0.223, 2.84, 0.132]"
"[2.327, -0.255, 2.84, 0.12]"
"[2.374, -0.257, 2.84, 0.108]"
"[2.393, -0.255, 2.84, 0.096]"
