x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.929, -0.18, 2.84, 0.3]"
"[0.969, -0.18, 2.84, 0.3]"
"[1.008, -0.181, 2.84, 0.3]"
"[1.046, -0.183, 2.84, 0.3]"
"[1.085, -0.184, 2.84, 0.3]"
"[1.123, -0.186, 2.84, 0.3]"
"[1.162, -0.189, 2.84, 0.3]"
"[1.2, -0.191, 2.84, 0.3]"
"[1.238, -0.194, 2.84, 0.3]"
"[1.277, -0.197, 2.84, 0.3]"
"[1.315, -0.201, 2.84, 0.3]"
"[1.354, -0.205, 2.84, 0.3]"
"[1.393, -0.209, 2.84, 0.3]"
"[1.433, -0.214, 2.84, 0.3]"
"[1.472, -0.219, 2.84, 0.3]"
"[1.511, -0.225, 2.84, 0.3]"
"[1.55, -0.231, 2.84, 0.3]"
"[1.59, -0.237, 2.84, 0.3]"
"[1.629, -0.244, 2.84, 0.3]"
"[1.668, -0.251, 2.84, 0.3]"
"[1.707, -0.258, 2.84, 0.3]"
"[1.746, -0.266, 2.84, 0.288]"
"[1.786, -0.274, 2.84, 0.276]"
"[1.825, -0.282, 2.84, 0.264]"
"[1.864, -0.291, 2.84, 0.252]"
"[1.904, -0.3, 2.84, 0.24]"
"[1.942, -0.31, 2.84, 0.228]"
"[1.981, -0.32, 2.84, 0.216]"
"[2.02, -0.33, 2.84, 0.204]"
"[2.059, -0.341, 2.84, 0.192]"
"[2.097, -0.352, 2.84, 0.18]"
"[2.136, -0.363, 2.84, 0.168]"
"[2.174, -0.375, 2.84, 0.156]"
"[2.212, -0.387, 2.84, 0.144]"
"[2.25, -0.399, 2.84, 0.132]"
"[2.288, -0.412, 2.84, 0.12]"
"[2.325, -0.425, 2.84, 0.108]"
"[2.363, -0.439, 2.84, 0.096]"
