x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.921, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[0.99, -0.181, 2.84, 0.3]"
"[1.025, -0.182, 2.84, 0.3]"
"[1.06, -0.184, 2.84, 0.3]"
"[1.095, -0.185, 2.84, 0.3]"
"[1.13, -0.187, 2.84, 0.3]"
"[1.164, -0.189, 2.84, 0.3]"
"[1.198, -0.192, 2.84, 0.3]"
"[1.232, -0.195, 2.84, 0.3]"
"[1.265, -0.197, 2.84, 0.3]"
"[1.299, -0.201, 2.84, 0.3]"
"[1.333, -0.204, 2.84, 0.3]"
"[1.366, -0.208, 2.84, 0.3]"
"[1.4, -0.212, 2.84, 0.3]"
"[1.433, -0.217, 2.84, 0.3]"
"[1.466, -0.221, 2.84, 0.3]"
"[1.5, -0.226, 2.84, 0.3]"
"[1.534, -0.232, 2.84, 0.3]"
"[1.567, -0.237, 2.84, 0.3]"
"[1.6, -0.243, 2.84, 0.3]"
"[1.633, -0.249, 2.84, 0.3]"
"[1.667, -0.256, 2.84, 0.3]"
"[1.7, -0.262, 2.84, 0.3]"
"[1.734, -0.269, 2.84, 0.288]"
"[1.769, -0.277, 2.84, 0.276]"
"[1.803, -0.285, 2.84, 0.264]"
"[1.837, -0.293, 2.84, 0.252]"
"[1.871, -0.301, 2.84, 0.24]"
"[1.905, -0.31, 2.84, 0.228]"
"[1.939, -0.319, 2.84, 0.216]"
"[1.972, -0.328, 2.84, 0.204]"
"[2.006, -0.338, 2.84, 0.192]"
"[2.039, -0.347, 2.84, 0.18]"
"[2.072, -0.358, 2.84, 0.168]"
"[2.106, -0.368, 2.84, 0.156]"
"[2.14, -0.379, 2.84, 0.144]"
"[2.173, -0.39, 2.84, 0.132]"
"[2.207, -0.402, 2.84, 0.12]"
"[2.24, -0.413, 2.84, 0.108]"
"[2.274, -0.426, 2.84, 0.096]"
"[2.307, -0.438, 2.84, 0.084]"
