x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.945, -0.179, 2.84, 0.3]"
"[0.976, -0.179, 2.84, 0.3]"
"[1.007, -0.179, 2.84, 0.3]"
"[1.038, -0.18, 2.84, 0.3]"
"[1.069, -0.181, 2.84, 0.3]"
"[1.1, -0.182, 2.84, 0.3]"
"[1.13, -0.183, 2.84, 0.3]"
"[1.16, -0.184, 2.84, 0.3]"
"[1.191, -0.186, 2.84, 0.3]"
"[1.221, -0.188, 2.84, 0.3]"
"[1.252, -0.19, 2.84, 0.3]"
"[1.283, -0.192, 2.84, 0.3]"
"[1.313, -0.195, 2.84, 0.3]"
"[1.343, -0.197, 2.84, 0.3]"
"[1.373, -0.2, 2.84, 0.3]"
"[1.403, -0.204, 2.84, 0.3]"
"[1.433, -0.207, 2.84, 0.3]"
"[1.464, -0.211, 2.84, 0.3]"
"[1.494, -0.215, 2.84, 0.3]"
"[1.525, -0.219, 2.84, 0.3]"
"[1.555, -0.224, 2.84, 0.3]"
"[1.585, -0.228, 2.84, 0.3]"
"[1.613, -0.247, 2.84, 0.3]"
"[1.613, -0.246, 2.84, 0.3]"
"[1.614, -0.247, 2.84, 0.3]"
"[1.615, -0.241, 2.84, 0.3]"
"[1.619, -0.245, 2.84, 0.3]"
"[1.653, -0.243, 2.84, 0.3]"
"[1.657, -0.247, 2.84, 0.3]"
"[1.662, -0.248, 2.84, 0.288]"
"[1.671, -0.251, 2.84, 0.276]"
"[1.672, -0.251, 2.84, 0.264]"
"[1.673, -0.251, 2.84, 0.252]"
"[1.674, -0.251, 2.84, 0.24]"
"[1.675, -0.251, 2.84, 0.228]"
"[1.676, -0.251, 2.84, 0.216]"
"[1.677, -0.251, 2.84, 0.204]"
"[1.677, -0.252, 2.84, 0.192]"
"[1.678, -0.252, 2.84, 0.18]"
"[1.679, -0.252, 2.84, 0.168]"
"[1.68, -0.252, 2.84, 0.156]"
"[1.681, -0.252, 2.84, 0.144]"
"[1.681, -0.253, 2.84, 0.132]"
"[1.682, -0.253, 2.84, 0.12]"
"[1.683, -0.253, 2.84, 0.108]"
"[1.684, -0.254, 2.84, 0.096]"
"[1.683, -0.254, 2.84, 0.084]"
"[1.684, -0.254, 2.84, 0.072]"
"[1.68, -0.256, 2.84, 0.06]"
"[1.668, -0.232, 2.84, 0.048]"
"[1.664, -0.2, 2.84, 0.036]"
"[1.687, -0.175, 2.84, 0.024]"
"[1.73, -0.15, 2.84, 0.012]"
"[1.787, -0.141, 2.84, -0.0]"
"[1.856, -0.138, 2.84, -0.012]"
"[1.854, -0.135, 2.84, -0.024]"
"[1.86, -0.128, 2.84, -0.036]"
"[1.861, -0.137, 2.84, -0.048]"
"[1.865, -0.132, 2.84, -0.06]"
"[1.894, -0.133, 2.84, -0.072]"
"[1.928, -0.147, 2.84, -0.084]"
"[1.927, -0.145, 2.84, -0.096]"
"[1.896, -0.152, 2.84, -0.108]"
"[1.864, -0.158, 2.84, -0.12]"
"[1.833, -0.165, 2.84, -0.132]"
"[1.801, -0.171, 2.84, -0.144]"
"[1.761, -0.228, 2.84, -0.156]"
"[1.759, -0.236, 2.84, -0.168]"
"[1.758, -0.245, 2.84, -0.18]"
"[1.757, -0.254, 2.84, -0.192]"
"[1.755, -0.263, 2.84, -0.204]"
"[1.759, -0.292, 2.84, -0.216]"
"[1.765, -0.3, 2.84, -0.228]"
"[1.776, -0.297, 2.84, -0.24]"
"[1.798, -0.292, 2.84, -0.252]"
"[1.82, -0.275, 2.84, -0.264]"
