x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.88, -0.178, 2.84, 0.3]"
"[0.885, -0.178, 2.84, 0.3]"
"[0.889, -0.178, 2.84, 0.3]"
"[0.894, -0.178, 2.84, 0.3]"
"[0.899, -0.178, 2.84, 0.3]"
"[0.904, -0.178, 2.84, 0.3]"
"[0.909, -0.177, 2.84, 0.3]"
"[0.914, -0.177, 2.84, 0.3]"
"[0.919, -0.177, 2.84, 0.3]"
"[0.924, -0.177, 2.84, 0.3]"
"[0.929, -0.176, 2.84, 0.3]"
"[0.935, -0.176, 2.84, 0.3]"
"[0.94, -0.176, 2.84, 0.3]"
"[0.944, -0.176, 2.84, 0.3]"
"[0.949, -0.175, 2.84, 0.3]"
"[0.954, -0.175, 2.84, 0.3]"
"[0.959, -0.175, 2.84, 0.3]"
"[0.963, -0.174, 2.84, 0.3]"
"[0.968, -0.174, 2.84, 0.3]"
"[0.973, -0.174, 2.84, 0.3]"
"[0.977, -0.174, 2.84, 0.3]"
"[0.982, -0.173, 2.84, 0.3]"
"[0.987, -0.173, 2.84, 0.3]"
"[0.992, -0.173, 2.84, 0.3]"
"[0.997, -0.172, 2.84, 0.3]"
"[1.003, -0.172, 2.84, 0.3]"
"[1.008, -0.171, 2.84, 0.3]"
"[1.013, -0.171, 2.84, 0.3]"
"[1.018, -0.171, 2.84, 0.3]"
"[1.024, -0.17, 2.84, 0.3]"
"[1.029, -0.17, 2.84, 0.3]"
"[1.036, -0.169, 2.84, 0.3]"
"[1.042, -0.169, 2.84, 0.3]"
"[1.048, -0.169, 2.84, 0.3]"
"[1.055, -0.169, 2.84, 0.3]"
"[1.061, -0.169, 2.84, 0.3]"
"[1.068, -0.168, 2.84, 0.3]"
"[1.074, -0.168, 2.84, 0.3]"
"[1.081, -0.168, 2.84, 0.3]"
"[1.087, -0.167, 2.84, 0.3]"
"[1.094, -0.167, 2.84, 0.3]"
"[1.1, -0.167, 2.84, 0.3]"
"[1.106, -0.167, 2.84, 0.3]"
"[1.112, -0.166, 2.84, 0.3]"
"[1.118, -0.166, 2.84, 0.3]"
"[1.124, -0.166, 2.84, 0.3]"
"[1.129, -0.166, 2.84, 0.3]"
"[1.135, -0.166, 2.84, 0.3]"
"[1.14, -0.165, 2.84, 0.3]"
"[1.146, -0.165, 2.84, 0.3]"
"[1.151, -0.165, 2.84, 0.3]"
"[1.157, -0.165, 2.84, 0.3]"
"[1.162, -0.165, 2.84, 0.3]"
"[1.167, -0.164, 2.84, 0.3]"
"[1.172, -0.164, 2.84, 0.3]"
