x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.852, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.907, -0.179, 2.84, 0.3]"
"[0.912, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.923, -0.178, 2.84, 0.3]"
"[0.929, -0.178, 2.84, 0.3]"
"[0.935, -0.178, 2.84, 0.3]"
"[0.94, -0.178, 2.84, 0.3]"
"[0.946, -0.178, 2.84, 0.3]"
"[0.951, -0.177, 2.84, 0.3]"
"[0.957, -0.177, 2.84, 0.3]"
"[0.962, -0.177, 2.84, 0.3]"
"[0.967, -0.177, 2.84, 0.3]"
"[0.973, -0.176, 2.84, 0.3]"
"[0.978, -0.176, 2.84, 0.3]"
"[0.984, -0.176, 2.84, 0.3]"
"[0.989, -0.175, 2.84, 0.3]"
"[0.995, -0.175, 2.84, 0.3]"
"[1.001, -0.175, 2.84, 0.3]"
"[1.007, -0.174, 2.84, 0.3]"
"[1.014, -0.174, 2.84, 0.3]"
"[1.02, -0.174, 2.84, 0.3]"
"[1.025, -0.173, 2.84, 0.3]"
"[1.031, -0.173, 2.84, 0.3]"
"[1.037, -0.172, 2.84, 0.3]"
"[1.042, -0.172, 2.84, 0.3]"
"[1.048, -0.172, 2.84, 0.3]"
"[1.054, -0.171, 2.84, 0.3]"
"[1.059, -0.171, 2.84, 0.3]"
"[1.064, -0.17, 2.84, 0.3]"
"[1.069, -0.17, 2.84, 0.3]"
"[1.074, -0.17, 2.84, 0.3]"
"[1.079, -0.169, 2.84, 0.3]"
"[1.085, -0.169, 2.84, 0.3]"
"[1.09, -0.168, 2.84, 0.3]"
"[1.096, -0.168, 2.84, 0.3]"
"[1.101, -0.167, 2.84, 0.3]"
"[1.106, -0.167, 2.84, 0.3]"
"[1.111, -0.166, 2.84, 0.3]"
"[1.116, -0.166, 2.84, 0.3]"
"[1.121, -0.165, 2.84, 0.3]"
"[1.126, -0.165, 2.84, 0.3]"
"[1.13, -0.164, 2.84, 0.3]"
"[1.135, -0.164, 2.84, 0.3]"
"[1.14, -0.163, 2.84, 0.3]"
"[1.145, -0.163, 2.84, 0.3]"
"[1.151, -0.162, 2.84, 0.3]"
"[1.156, -0.162, 2.84, 0.3]"
"[1.162, -0.161, 2.84, 0.3]"
"[1.167, -0.16, 2.84, 0.3]"
"[1.173, -0.16, 2.84, 0.3]"
