x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[0.988, -0.179, 2.84, 0.3]"
"[1.023, -0.18, 2.84, 0.3]"
"[1.058, -0.181, 2.84, 0.3]"
"[1.092, -0.182, 2.84, 0.3]"
"[1.127, -0.183, 2.84, 0.3]"
"[1.161, -0.185, 2.84, 0.3]"
"[1.196, -0.187, 2.84, 0.3]"
"[1.231, -0.189, 2.84, 0.3]"
"[1.266, -0.191, 2.84, 0.3]"
"[1.301, -0.194, 2.84, 0.3]"
"[1.336, -0.197, 2.84, 0.3]"
"[1.372, -0.201, 2.84, 0.3]"
"[1.406, -0.205, 2.84, 0.3]"
"[1.441, -0.209, 2.84, 0.3]"
"[1.476, -0.213, 2.84, 0.3]"
"[1.511, -0.217, 2.84, 0.3]"
"[1.546, -0.222, 2.84, 0.3]"
"[1.581, -0.228, 2.84, 0.3]"
"[1.615, -0.233, 2.84, 0.3]"
"[1.65, -0.239, 2.84, 0.3]"
"[1.684, -0.245, 2.84, 0.3]"
"[1.718, -0.251, 2.84, 0.288]"
"[1.753, -0.257, 2.84, 0.276]"
"[1.783, -0.277, 2.84, 0.264]"
"[1.783, -0.277, 2.84, 0.252]"
"[1.769, -0.271, 2.84, 0.24]"
"[1.749, -0.274, 2.84, 0.228]"
"[1.744, -0.275, 2.84, 0.216]"
"[1.739, -0.276, 2.84, 0.204]"
"[1.735, -0.277, 2.84, 0.192]"
"[1.732, -0.277, 2.84, 0.18]"
"[1.73, -0.278, 2.84, 0.168]"
"[1.727, -0.278, 2.84, 0.156]"
"[1.726, -0.278, 2.84, 0.144]"
"[1.724, -0.278, 2.84, 0.132]"
"[1.723, -0.278, 2.84, 0.12]"
"[1.722, -0.278, 2.84, 0.108]"
"[1.721, -0.278, 2.84, 0.096]"
"[1.72, -0.278, 2.84, 0.084]"
"[1.719, -0.278, 2.84, 0.072]"
"[1.719, -0.278, 2.84, 0.06]"
"[1.718, -0.278, 2.84, 0.048]"
"[1.717, -0.278, 2.84, 0.036]"
"[1.717, -0.278, 2.84, 0.024]"
"[1.717, -0.278, 2.84, 0.012]"
"[1.716, -0.278, 2.84, -0.0]"
"[1.716, -0.278, 2.84, -0.012]"
"[1.715, -0.278, 2.84, -0.024]"
"[1.715, -0.278, 2.84, -0.036]"
"[1.715, -0.278, 2.84, -0.048]"
"[1.714, -0.278, 2.84, -0.06]"
"[1.714, -0.278, 2.84, -0.072]"
"[1.714, -0.278, 2.84, -0.084]"
"[1.713, -0.278, 2.84, -0.096]"
"[1.713, -0.278, 2.84, -0.108]"
"[1.713, -0.279, 2.84, -0.12]"
"[1.712, -0.279, 2.84, -0.132]"
"[1.712, -0.279, 2.84, -0.144]"
"[1.712, -0.279, 2.84, -0.156]"
"[1.711, -0.279, 2.84, -0.168]"
