x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.178, 2.84, 0.3]"
"[0.95, -0.177, 2.84, 0.3]"
"[0.999, -0.176, 2.84, 0.3]"
"[1.049, -0.174, 2.84, 0.3]"
"[1.098, -0.172, 2.84, 0.3]"
"[1.148, -0.169, 2.84, 0.3]"
"[1.197, -0.165, 2.84, 0.3]"
"[1.246, -0.162, 2.84, 0.3]"
"[1.296, -0.157, 2.84, 0.3]"
"[1.345, -0.153, 2.84, 0.3]"
"[1.394, -0.147, 2.84, 0.3]"
"[1.443, -0.141, 2.84, 0.3]"
"[1.492, -0.135, 2.84, 0.3]"
"[1.541, -0.128, 2.84, 0.3]"
"[1.59, -0.121, 2.84, 0.3]"
"[1.639, -0.113, 2.84, 0.3]"
"[1.688, -0.105, 2.84, 0.3]"
"[1.737, -0.096, 2.84, 0.3]"
"[1.786, -0.086, 2.84, 0.288]"
"[1.835, -0.076, 2.84, 0.276]"
"[1.884, -0.066, 2.84, 0.264]"
"[1.933, -0.055, 2.84, 0.252]"
"[1.981, -0.044, 2.84, 0.24]"
"[2.029, -0.032, 2.84, 0.228]"
"[2.077, -0.019, 2.84, 0.216]"
"[2.125, -0.006, 2.84, 0.204]"
"[2.173, 0.007, 2.84, 0.192]"
"[2.221, 0.02, 2.84, 0.18]"
"[2.241, 0.028, 2.84, 0.168]"
"[2.261, 0.033, 2.84, 0.156]"
"[2.262, 0.038, 2.84, 0.144]"
"[2.267, 0.051, 2.84, 0.132]"
"[2.271, 0.063, 2.84, 0.12]"
