x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[1.005, -0.179, 2.84, 0.3]"
"[1.056, -0.179, 2.84, 0.3]"
"[1.108, -0.179, 2.84, 0.3]"
"[1.159, -0.179, 2.84, 0.3]"
"[1.21, -0.179, 2.84, 0.3]"
"[1.262, -0.18, 2.84, 0.3]"
"[1.313, -0.18, 2.84, 0.3]"
"[1.364, -0.18, 2.84, 0.3]"
"[1.415, -0.18, 2.84, 0.3]"
"[1.466, -0.18, 2.84, 0.3]"
"[1.517, -0.18, 2.84, 0.3]"
"[1.567, -0.18, 2.84, 0.3]"
"[1.618, -0.18, 2.84, 0.3]"
"[1.669, -0.179, 2.84, 0.3]"
"[1.72, -0.179, 2.84, 0.3]"
"[1.771, -0.178, 2.84, 0.288]"
"[1.823, -0.178, 2.84, 0.276]"
"[1.874, -0.176, 2.84, 0.264]"
"[1.924, -0.174, 2.84, 0.252]"
"[1.974, -0.172, 2.84, 0.24]"
"[2.023, -0.168, 2.84, 0.228]"
"[2.073, -0.165, 2.84, 0.216]"
"[2.123, -0.161, 2.84, 0.204]"
"[2.173, -0.156, 2.84, 0.192]"
"[2.222, -0.152, 2.84, 0.18]"
"[2.273, -0.146, 2.84, 0.168]"
"[2.32, -0.138, 2.84, 0.156]"
"[2.368, -0.13, 2.84, 0.144]"
"[2.416, -0.12, 2.84, 0.132]"
"[2.465, -0.11, 2.84, 0.12]"
"[2.514, -0.099, 2.84, 0.108]"
"[2.563, -0.087, 2.84, 0.096]"
"[2.611, -0.074, 2.84, 0.084]"
"[2.659, -0.06, 2.84, 0.072]"
