x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.929, -0.179, 2.84, 0.3]"
"[0.968, -0.179, 2.84, 0.3]"
"[1.008, -0.179, 2.84, 0.3]"
"[1.048, -0.18, 2.84, 0.3]"
"[1.088, -0.18, 2.84, 0.3]"
"[1.127, -0.182, 2.84, 0.3]"
"[1.166, -0.183, 2.84, 0.3]"
"[1.205, -0.185, 2.84, 0.3]"
"[1.244, -0.187, 2.84, 0.3]"
"[1.283, -0.189, 2.84, 0.3]"
"[1.323, -0.191, 2.84, 0.3]"
"[1.362, -0.194, 2.84, 0.3]"
"[1.401, -0.198, 2.84, 0.3]"
"[1.44, -0.202, 2.84, 0.3]"
"[1.48, -0.206, 2.84, 0.3]"
"[1.52, -0.21, 2.84, 0.3]"
"[1.56, -0.215, 2.84, 0.3]"
"[1.599, -0.22, 2.84, 0.3]"
"[1.639, -0.225, 2.84, 0.3]"
"[1.675, -0.244, 2.84, 0.3]"
"[1.675, -0.244, 2.84, 0.3]"
"[1.679, -0.247, 2.84, 0.288]"
"[1.674, -0.245, 2.84, 0.276]"
"[1.675, -0.226, 2.84, 0.264]"
"[1.719, -0.238, 2.84, 0.252]"
"[1.775, -0.239, 2.84, 0.24]"
"[1.77, -0.238, 2.84, 0.228]"
"[1.793, -0.25, 2.84, 0.216]"
"[1.797, -0.251, 2.84, 0.204]"
"[1.81, -0.263, 2.84, 0.192]"
"[1.852, -0.271, 2.84, 0.18]"
"[1.913, -0.281, 2.84, 0.168]"
"[1.947, -0.314, 2.84, 0.156]"
"[1.945, -0.312, 2.84, 0.144]"
"[1.972, -0.3, 2.84, 0.132]"
"[2.011, -0.277, 2.84, 0.12]"
"[2.023, -0.28, 2.84, 0.108]"
"[2.05, -0.28, 2.84, 0.096]"
"[2.091, -0.305, 2.84, 0.084]"
"[2.089, -0.301, 2.84, 0.072]"
"[2.131, -0.295, 2.84, 0.06]"
"[2.175, -0.296, 2.84, 0.048]"
"[2.202, -0.313, 2.84, 0.036]"
"[2.229, -0.348, 2.84, 0.024]"
"[2.256, -0.384, 2.84, 0.012]"
"[2.283, -0.419, 2.84, -0.0]"
"[2.309, -0.455, 2.84, -0.012]"
