x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.911, -0.179, 2.84, 0.3]"
"[0.926, -0.179, 2.84, 0.3]"
"[0.942, -0.18, 2.84, 0.3]"
"[0.957, -0.18, 2.84, 0.3]"
"[0.971, -0.181, 2.84, 0.3]"
"[0.986, -0.181, 2.84, 0.3]"
"[1.0, -0.182, 2.84, 0.3]"
"[1.015, -0.182, 2.84, 0.3]"
"[1.029, -0.183, 2.84, 0.3]"
"[1.043, -0.184, 2.84, 0.3]"
"[1.057, -0.184, 2.84, 0.3]"
"[1.071, -0.185, 2.84, 0.3]"
"[1.086, -0.186, 2.84, 0.3]"
"[1.101, -0.187, 2.84, 0.3]"
"[1.115, -0.188, 2.84, 0.3]"
"[1.13, -0.19, 2.84, 0.3]"
"[1.144, -0.191, 2.84, 0.3]"
"[1.159, -0.192, 2.84, 0.3]"
"[1.173, -0.193, 2.84, 0.3]"
"[1.187, -0.195, 2.84, 0.3]"
"[1.201, -0.196, 2.84, 0.3]"
"[1.214, -0.198, 2.84, 0.3]"
"[1.229, -0.199, 2.84, 0.3]"
"[1.243, -0.201, 2.84, 0.3]"
"[1.256, -0.203, 2.84, 0.3]"
"[1.27, -0.204, 2.84, 0.3]"
"[1.284, -0.206, 2.84, 0.3]"
"[1.297, -0.208, 2.84, 0.3]"
"[1.311, -0.21, 2.84, 0.3]"
"[1.325, -0.212, 2.84, 0.3]"
"[1.339, -0.214, 2.84, 0.3]"
"[1.353, -0.216, 2.84, 0.3]"
"[1.367, -0.219, 2.84, 0.3]"
"[1.382, -0.221, 2.84, 0.3]"
"[1.395, -0.224, 2.84, 0.3]"
"[1.409, -0.226, 2.84, 0.3]"
"[1.424, -0.228, 2.84, 0.3]"
"[1.438, -0.231, 2.84, 0.3]"
"[1.452, -0.233, 2.84, 0.3]"
"[1.465, -0.235, 2.84, 0.3]"
"[1.494, -0.239, 2.84, 0.3]"
"[1.493, -0.243, 2.84, 0.3]"
"[1.496, -0.249, 2.84, 0.3]"
"[1.497, -0.253, 2.84, 0.3]"
"[1.497, -0.256, 2.84, 0.3]"
"[1.497, -0.259, 2.84, 0.3]"
"[1.497, -0.262, 2.84, 0.3]"
"[1.498, -0.264, 2.84, 0.3]"
"[1.498, -0.266, 2.84, 0.3]"
"[1.498, -0.267, 2.84, 0.3]"
"[1.499, -0.268, 2.84, 0.3]"
"[1.499, -0.269, 2.84, 0.3]"
