x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.877, -0.18, 2.84, 0.3]"
"[0.88, -0.18, 2.84, 0.3]"
"[0.883, -0.18, 2.84, 0.3]"
"[0.886, -0.18, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.892, -0.18, 2.84, 0.3]"
"[0.895, -0.18, 2.84, 0.3]"
"[0.899, -0.18, 2.84, 0.3]"
"[0.902, -0.18, 2.84, 0.3]"
"[0.905, -0.18, 2.84, 0.3]"
"[0.909, -0.18, 2.84, 0.3]"
"[0.913, -0.18, 2.84, 0.3]"
"[0.917, -0.18, 2.84, 0.3]"
"[0.921, -0.18, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.929, -0.18, 2.84, 0.3]"
"[0.934, -0.18, 2.84, 0.3]"
"[0.938, -0.18, 2.84, 0.3]"
"[0.943, -0.18, 2.84, 0.3]"
"[0.947, -0.18, 2.84, 0.3]"
"[0.951, -0.18, 2.84, 0.3]"
"[0.955, -0.18, 2.84, 0.3]"
"[0.959, -0.18, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[0.967, -0.18, 2.84, 0.3]"
"[0.971, -0.18, 2.84, 0.3]"
"[0.975, -0.18, 2.84, 0.3]"
"[0.979, -0.179, 2.84, 0.3]"
"[0.983, -0.179, 2.84, 0.3]"
"[0.988, -0.179, 2.84, 0.3]"
"[0.992, -0.179, 2.84, 0.3]"
"[0.995, -0.179, 2.84, 0.3]"
"[0.999, -0.179, 2.84, 0.3]"
"[1.003, -0.178, 2.84, 0.3]"
"[1.006, -0.178, 2.84, 0.3]"
"[1.009, -0.178, 2.84, 0.3]"
"[1.012, -0.178, 2.84, 0.3]"
"[1.016, -0.178, 2.84, 0.3]"
"[1.019, -0.178, 2.84, 0.3]"
"[1.023, -0.178, 2.84, 0.3]"
"[1.026, -0.177, 2.84, 0.3]"
"[1.031, -0.177, 2.84, 0.3]"
"[1.035, -0.177, 2.84, 0.3]"
"[1.04, -0.177, 2.84, 0.3]"
"[1.044, -0.176, 2.84, 0.3]"
"[1.049, -0.176, 2.84, 0.3]"
"[1.053, -0.176, 2.84, 0.3]"
"[1.058, -0.176, 2.84, 0.3]"
"[1.062, -0.175, 2.84, 0.3]"
"[1.065, -0.175, 2.84, 0.3]"
"[1.069, -0.175, 2.84, 0.3]"
"[1.072, -0.175, 2.84, 0.3]"
"[1.077, -0.174, 2.84, 0.3]"
"[1.081, -0.174, 2.84, 0.3]"
"[1.085, -0.174, 2.84, 0.3]"
"[1.09, -0.174, 2.84, 0.3]"
"[1.094, -0.173, 2.84, 0.3]"
"[1.098, -0.173, 2.84, 0.3]"
