x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.91, -0.178, 2.84, 0.3]"
"[0.94, -0.178, 2.84, 0.3]"
"[0.969, -0.177, 2.84, 0.3]"
"[0.997, -0.176, 2.84, 0.3]"
"[1.026, -0.175, 2.84, 0.3]"
"[1.054, -0.174, 2.84, 0.3]"
"[1.082, -0.172, 2.84, 0.3]"
"[1.109, -0.171, 2.84, 0.3]"
"[1.137, -0.169, 2.84, 0.3]"
"[1.165, -0.167, 2.84, 0.3]"
"[1.192, -0.164, 2.84, 0.3]"
"[1.22, -0.162, 2.84, 0.3]"
"[1.248, -0.16, 2.84, 0.3]"
"[1.277, -0.157, 2.84, 0.3]"
"[1.306, -0.155, 2.84, 0.3]"
"[1.334, -0.153, 2.84, 0.3]"
"[1.362, -0.15, 2.84, 0.3]"
"[1.39, -0.148, 2.84, 0.3]"
"[1.419, -0.146, 2.84, 0.3]"
"[1.446, -0.144, 2.84, 0.3]"
"[1.474, -0.142, 2.84, 0.3]"
"[1.5, -0.14, 2.84, 0.3]"
"[1.528, -0.139, 2.84, 0.3]"
"[1.555, -0.137, 2.84, 0.3]"
"[1.583, -0.136, 2.84, 0.3]"
"[1.61, -0.135, 2.84, 0.3]"
"[1.638, -0.134, 2.84, 0.3]"
"[1.666, -0.133, 2.84, 0.3]"
"[1.694, -0.133, 2.84, 0.3]"
"[1.722, -0.132, 2.84, 0.288]"
"[1.751, -0.132, 2.84, 0.276]"
"[1.779, -0.132, 2.84, 0.264]"
"[1.807, -0.133, 2.84, 0.252]"
"[1.836, -0.133, 2.84, 0.24]"
"[1.864, -0.134, 2.84, 0.228]"
"[1.892, -0.135, 2.84, 0.216]"
"[1.921, -0.136, 2.84, 0.204]"
"[1.949, -0.137, 2.84, 0.192]"
"[1.977, -0.139, 2.84, 0.18]"
"[2.005, -0.141, 2.84, 0.168]"
"[2.034, -0.143, 2.84, 0.156]"
"[2.062, -0.145, 2.84, 0.144]"
"[2.091, -0.148, 2.84, 0.132]"
"[2.119, -0.15, 2.84, 0.12]"
"[2.148, -0.153, 2.84, 0.108]"
"[2.176, -0.156, 2.84, 0.096]"
"[2.204, -0.16, 2.84, 0.084]"
"[2.232, -0.163, 2.84, 0.072]"
"[2.261, -0.167, 2.84, 0.06]"
"[2.29, -0.171, 2.84, 0.048]"
"[2.318, -0.176, 2.84, 0.036]"
"[2.346, -0.18, 2.84, 0.024]"
"[2.375, -0.184, 2.84, 0.012]"
"[2.403, -0.19, 2.84, -0.0]"
"[2.431, -0.195, 2.84, -0.012]"
"[2.459, -0.201, 2.84, -0.024]"
"[2.487, -0.207, 2.84, -0.036]"
"[2.515, -0.213, 2.84, -0.048]"
"[2.544, -0.219, 2.84, -0.06]"
"[2.574, -0.225, 2.84, -0.072]"
"[2.604, -0.232, 2.84, -0.084]"
"[2.634, -0.238, 2.84, -0.096]"
"[2.663, -0.244, 2.84, -0.108]"
