x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[1.008, -0.179, 2.84, 0.3]"
"[1.061, -0.178, 2.84, 0.3]"
"[1.113, -0.176, 2.84, 0.3]"
"[1.164, -0.175, 2.84, 0.3]"
"[1.216, -0.173, 2.84, 0.3]"
"[1.269, -0.17, 2.84, 0.3]"
"[1.321, -0.167, 2.84, 0.3]"
"[1.372, -0.164, 2.84, 0.3]"
"[1.424, -0.159, 2.84, 0.3]"
"[1.476, -0.154, 2.84, 0.3]"
"[1.529, -0.149, 2.84, 0.3]"
"[1.581, -0.143, 2.84, 0.3]"
"[1.634, -0.137, 2.84, 0.3]"
"[1.686, -0.13, 2.84, 0.3]"
"[1.737, -0.123, 2.84, 0.3]"
"[1.788, -0.115, 2.84, 0.288]"
"[1.839, -0.106, 2.84, 0.276]"
"[1.891, -0.097, 2.84, 0.264]"
"[1.943, -0.088, 2.84, 0.252]"
"[1.993, -0.078, 2.84, 0.24]"
"[2.044, -0.067, 2.84, 0.228]"
"[2.094, -0.056, 2.84, 0.216]"
"[2.144, -0.044, 2.84, 0.204]"
"[2.195, -0.032, 2.84, 0.192]"
"[2.246, -0.019, 2.84, 0.18]"
"[2.297, -0.006, 2.84, 0.168]"
"[2.313, 0.0, 2.84, 0.156]"
"[2.313, -0.005, 2.84, 0.144]"
"[2.337, 0.021, 2.84, 0.132]"
"[2.36, 0.026, 2.84, 0.12]"
"[2.34, 0.015, 2.84, 0.108]"
"[2.321, 0.003, 2.84, 0.096]"
"[2.321, 0.004, 2.84, 0.084]"
"[2.337, 0.012, 2.84, 0.072]"
"[2.358, 0.021, 2.84, 0.06]"
"[2.38, 0.02, 2.84, 0.048]"
"[2.401, 0.02, 2.84, 0.036]"
"[2.423, 0.019, 2.84, 0.024]"
"[2.424, 0.013, 2.84, 0.012]"
"[2.462, 0.018, 2.84, -0.0]"
"[2.479, 0.025, 2.84, -0.012]"
"[2.46, 0.037, 2.84, -0.024]"
"[2.493, 0.037, 2.84, -0.036]"
"[2.535, 0.035, 2.84, -0.048]"
"[2.61, 0.048, 2.84, -0.06]"
"[2.684, 0.066, 2.84, -0.072]"
