x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.014, -0.179, 2.84, 0.3]"
"[1.068, -0.18, 2.84, 0.3]"
"[1.122, -0.181, 2.84, 0.3]"
"[1.176, -0.183, 2.84, 0.3]"
"[1.23, -0.185, 2.84, 0.3]"
"[1.284, -0.188, 2.84, 0.3]"
"[1.338, -0.191, 2.84, 0.3]"
"[1.392, -0.194, 2.84, 0.3]"
"[1.444, -0.199, 2.84, 0.3]"
"[1.497, -0.204, 2.84, 0.3]"
"[1.55, -0.209, 2.84, 0.3]"
"[1.604, -0.215, 2.84, 0.3]"
"[1.657, -0.221, 2.84, 0.3]"
"[1.71, -0.228, 2.84, 0.3]"
"[1.763, -0.235, 2.84, 0.288]"
"[1.813, -0.245, 2.84, 0.276]"
"[1.863, -0.255, 2.84, 0.264]"
"[1.913, -0.267, 2.84, 0.252]"
"[1.963, -0.279, 2.84, 0.24]"
"[2.015, -0.293, 2.84, 0.228]"
"[2.065, -0.307, 2.84, 0.216]"
"[2.115, -0.322, 2.84, 0.204]"
"[2.165, -0.339, 2.84, 0.192]"
"[2.216, -0.356, 2.84, 0.18]"
"[2.258, -0.372, 2.84, 0.168]"
"[2.312, -0.378, 2.84, 0.156]"
"[2.379, -0.412, 2.84, 0.144]"
"[2.379, -0.411, 2.84, 0.132]"
"[2.427, -0.414, 2.84, 0.12]"
"[2.435, -0.419, 2.84, 0.108]"
"[2.473, -0.437, 2.84, 0.096]"
