x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.875, -0.179, 2.84, 0.3]"
"[0.879, -0.178, 2.84, 0.3]"
"[0.883, -0.178, 2.84, 0.3]"
"[0.887, -0.178, 2.84, 0.3]"
"[0.891, -0.178, 2.84, 0.3]"
"[0.895, -0.178, 2.84, 0.3]"
"[0.898, -0.178, 2.84, 0.3]"
"[0.902, -0.178, 2.84, 0.3]"
"[0.906, -0.177, 2.84, 0.3]"
"[0.91, -0.177, 2.84, 0.3]"
"[0.915, -0.177, 2.84, 0.3]"
"[0.919, -0.177, 2.84, 0.3]"
"[0.923, -0.177, 2.84, 0.3]"
"[0.928, -0.176, 2.84, 0.3]"
"[0.934, -0.176, 2.84, 0.3]"
"[0.939, -0.176, 2.84, 0.3]"
"[0.944, -0.175, 2.84, 0.3]"
"[0.949, -0.175, 2.84, 0.3]"
"[0.954, -0.175, 2.84, 0.3]"
"[0.959, -0.175, 2.84, 0.3]"
"[0.963, -0.174, 2.84, 0.3]"
"[0.967, -0.174, 2.84, 0.3]"
"[0.972, -0.174, 2.84, 0.3]"
"[0.976, -0.173, 2.84, 0.3]"
"[0.98, -0.173, 2.84, 0.3]"
"[0.985, -0.173, 2.84, 0.3]"
"[0.989, -0.173, 2.84, 0.3]"
"[0.993, -0.172, 2.84, 0.3]"
"[0.998, -0.172, 2.84, 0.3]"
"[1.002, -0.172, 2.84, 0.3]"
"[1.006, -0.171, 2.84, 0.3]"
"[1.011, -0.171, 2.84, 0.3]"
"[1.016, -0.171, 2.84, 0.3]"
"[1.02, -0.17, 2.84, 0.3]"
"[1.024, -0.17, 2.84, 0.3]"
"[1.029, -0.17, 2.84, 0.3]"
"[1.033, -0.169, 2.84, 0.3]"
"[1.038, -0.169, 2.84, 0.3]"
"[1.042, -0.169, 2.84, 0.3]"
"[1.046, -0.168, 2.84, 0.3]"
"[1.051, -0.168, 2.84, 0.3]"
"[1.056, -0.167, 2.84, 0.3]"
"[1.061, -0.167, 2.84, 0.3]"
"[1.065, -0.167, 2.84, 0.3]"
"[1.07, -0.166, 2.84, 0.3]"
"[1.075, -0.166, 2.84, 0.3]"
"[1.08, -0.165, 2.84, 0.3]"
"[1.085, -0.165, 2.84, 0.3]"
"[1.09, -0.164, 2.84, 0.3]"
"[1.095, -0.164, 2.84, 0.3]"
"[1.101, -0.163, 2.84, 0.3]"
"[1.105, -0.163, 2.84, 0.3]"
"[1.11, -0.162, 2.84, 0.3]"
"[1.115, -0.162, 2.84, 0.3]"
"[1.12, -0.161, 2.84, 0.3]"
"[1.125, -0.161, 2.84, 0.3]"
"[1.13, -0.16, 2.84, 0.3]"
"[1.134, -0.16, 2.84, 0.3]"
"[1.139, -0.159, 2.84, 0.3]"
"[1.144, -0.159, 2.84, 0.3]"
"[1.149, -0.158, 2.84, 0.3]"
