x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.851, -0.179, 2.84, 0.3]"
"[0.852, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.865, -0.178, 2.84, 0.3]"
"[0.866, -0.178, 2.84, 0.3]"
"[0.868, -0.178, 2.84, 0.3]"
"[0.869, -0.178, 2.84, 0.3]"
"[0.871, -0.178, 2.84, 0.3]"
"[0.872, -0.178, 2.84, 0.3]"
"[0.874, -0.178, 2.84, 0.3]"
"[0.875, -0.178, 2.84, 0.3]"
"[0.877, -0.178, 2.84, 0.3]"
"[0.879, -0.178, 2.84, 0.3]"
"[0.881, -0.178, 2.84, 0.3]"
"[0.883, -0.178, 2.84, 0.3]"
"[0.884, -0.178, 2.84, 0.3]"
"[0.886, -0.178, 2.84, 0.3]"
"[0.888, -0.178, 2.84, 0.3]"
"[0.89, -0.177, 2.84, 0.3]"
"[0.891, -0.177, 2.84, 0.3]"
"[0.893, -0.177, 2.84, 0.3]"
"[0.894, -0.177, 2.84, 0.3]"
"[0.896, -0.177, 2.84, 0.3]"
"[0.898, -0.177, 2.84, 0.3]"
"[0.901, -0.177, 2.84, 0.3]"
"[0.904, -0.177, 2.84, 0.3]"
"[0.906, -0.177, 2.84, 0.3]"
"[0.908, -0.177, 2.84, 0.3]"
"[0.91, -0.177, 2.84, 0.3]"
"[0.912, -0.176, 2.84, 0.3]"
"[0.914, -0.176, 2.84, 0.3]"
"[0.916, -0.176, 2.84, 0.3]"
"[0.917, -0.176, 2.84, 0.3]"
"[0.919, -0.176, 2.84, 0.3]"
"[0.921, -0.176, 2.84, 0.3]"
"[0.923, -0.176, 2.84, 0.3]"
"[0.925, -0.176, 2.84, 0.3]"
"[0.926, -0.176, 2.84, 0.3]"
"[0.927, -0.177, 2.84, 0.3]"
"[0.928, -0.177, 2.84, 0.3]"
"[0.929, -0.177, 2.84, 0.3]"
"[0.931, -0.177, 2.84, 0.3]"
"[0.932, -0.177, 2.84, 0.3]"
"[0.932, -0.177, 2.84, 0.3]"
"[0.933, -0.177, 2.84, 0.3]"
"[0.934, -0.177, 2.84, 0.3]"
"[0.934, -0.177, 2.84, 0.3]"
"[0.935, -0.177, 2.84, 0.3]"
"[0.935, -0.177, 2.84, 0.3]"
"[0.936, -0.177, 2.84, 0.3]"
"[0.937, -0.177, 2.84, 0.3]"
