x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[1.017, -0.181, 2.84, 0.3]"
"[1.072, -0.183, 2.84, 0.3]"
"[1.127, -0.185, 2.84, 0.3]"
"[1.182, -0.188, 2.84, 0.3]"
"[1.237, -0.191, 2.84, 0.3]"
"[1.292, -0.195, 2.84, 0.3]"
"[1.347, -0.199, 2.84, 0.3]"
"[1.401, -0.204, 2.84, 0.3]"
"[1.455, -0.21, 2.84, 0.3]"
"[1.51, -0.216, 2.84, 0.3]"
"[1.564, -0.222, 2.84, 0.3]"
"[1.619, -0.227, 2.84, 0.3]"
"[1.671, -0.248, 2.84, 0.3]"
"[1.669, -0.248, 2.84, 0.3]"
"[1.673, -0.245, 2.84, 0.288]"
"[1.673, -0.244, 2.84, 0.276]"
"[1.675, -0.245, 2.84, 0.264]"
"[1.677, -0.245, 2.84, 0.252]"
"[1.679, -0.245, 2.84, 0.24]"
"[1.68, -0.245, 2.84, 0.228]"
"[1.682, -0.245, 2.84, 0.216]"
"[1.683, -0.245, 2.84, 0.204]"
"[1.684, -0.245, 2.84, 0.192]"
"[1.685, -0.245, 2.84, 0.18]"
"[1.686, -0.245, 2.84, 0.168]"
"[1.687, -0.246, 2.84, 0.156]"
"[1.688, -0.246, 2.84, 0.144]"
"[1.687, -0.246, 2.84, 0.132]"
"[1.688, -0.247, 2.84, 0.12]"
"[1.689, -0.247, 2.84, 0.108]"
"[1.69, -0.247, 2.84, 0.096]"
"[1.689, -0.247, 2.84, 0.084]"
"[1.689, -0.247, 2.84, 0.072]"
"[1.69, -0.247, 2.84, 0.06]"
"[1.69, -0.247, 2.84, 0.048]"
"[1.69, -0.248, 2.84, 0.036]"
"[1.691, -0.248, 2.84, 0.024]"
"[1.691, -0.248, 2.84, 0.012]"
"[1.691, -0.248, 2.84, -0.0]"
"[1.692, -0.248, 2.84, -0.012]"
"[1.693, -0.248, 2.84, -0.024]"
"[1.693, -0.248, 2.84, -0.036]"
"[1.694, -0.249, 2.84, -0.048]"
"[1.694, -0.249, 2.84, -0.06]"
"[1.696, -0.249, 2.84, -0.072]"
"[1.697, -0.25, 2.84, -0.084]"
"[1.698, -0.25, 2.84, -0.096]"
"[1.699, -0.25, 2.84, -0.108]"
"[1.7, -0.251, 2.84, -0.12]"
"[1.701, -0.251, 2.84, -0.132]"
"[1.702, -0.251, 2.84, -0.144]"
"[1.703, -0.252, 2.84, -0.156]"
"[1.704, -0.252, 2.84, -0.168]"
"[1.705, -0.252, 2.84, -0.18]"
"[1.706, -0.253, 2.84, -0.192]"
"[1.706, -0.253, 2.84, -0.204]"
"[1.707, -0.253, 2.84, -0.216]"
"[1.708, -0.253, 2.84, -0.228]"
"[1.708, -0.254, 2.84, -0.24]"
"[1.709, -0.254, 2.84, -0.252]"
"[1.709, -0.254, 2.84, -0.264]"
"[1.71, -0.254, 2.84, -0.276]"
"[1.71, -0.254, 2.84, -0.288]"
"[1.711, -0.254, 2.84, -0.3]"
"[1.711, -0.254, 2.84, -0.312]"
"[1.711, -0.255, 2.84, -0.324]"
"[1.722, -0.266, 2.84, -0.336]"
"[1.733, -0.274, 2.84, -0.348]"
"[1.752, -0.268, 2.84, -0.36]"
"[1.78, -0.248, 2.84, -0.372]"
"[1.789, -0.249, 2.84, -0.384]"
"[1.797, -0.25, 2.84, -0.396]"
"[1.799, -0.25, 2.84, -0.408]"
"[1.798, -0.257, 2.84, -0.42]"
"[1.805, -0.259, 2.84, -0.432]"
"[1.807, -0.273, 2.84, -0.444]"
"[1.826, -0.274, 2.84, -0.456]"
"[1.85, -0.278, 2.84, -0.468]"
"[1.892, -0.27, 2.84, -0.48]"
"[1.939, -0.247, 2.84, -0.492]"
"[2.03, -0.226, 2.84, -0.504]"
"[2.02, -0.224, 2.84, -0.516]"
"[2.046, -0.237, 2.84, -0.528]"
"[2.064, -0.234, 2.84, -0.54]"
"[2.087, -0.24, 2.84, -0.552]"
"[2.086, -0.235, 2.84, -0.564]"
"[2.096, -0.225, 2.84, -0.576]"
"[2.134, -0.223, 2.84, -0.588]"
"[2.166, -0.213, 2.84, -0.6]"
"[2.214, -0.267, 2.84, -0.612]"
"[2.305, -0.311, 2.84, -0.624]"
"[2.394, -0.357, 2.84, -0.636]"
"[2.393, -0.358, 2.84, -0.648]"
"[2.4, -0.386, 2.84, -0.66]"
"[2.451, -0.414, 2.84, -0.672]"
"[2.502, -0.458, 2.84, -0.684]"
