x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.178, 2.84, 0.3]"
"[0.954, -0.178, 2.84, 0.3]"
"[0.988, -0.177, 2.84, 0.3]"
"[1.023, -0.175, 2.84, 0.3]"
"[1.057, -0.174, 2.84, 0.3]"
"[1.091, -0.172, 2.84, 0.3]"
"[1.124, -0.17, 2.84, 0.3]"
"[1.158, -0.168, 2.84, 0.3]"
"[1.191, -0.166, 2.84, 0.3]"
"[1.225, -0.163, 2.84, 0.3]"
"[1.258, -0.16, 2.84, 0.3]"
"[1.292, -0.157, 2.84, 0.3]"
"[1.325, -0.153, 2.84, 0.3]"
"[1.359, -0.149, 2.84, 0.3]"
"[1.392, -0.145, 2.84, 0.3]"
"[1.425, -0.14, 2.84, 0.3]"
"[1.459, -0.136, 2.84, 0.3]"
"[1.492, -0.131, 2.84, 0.3]"
"[1.526, -0.125, 2.84, 0.3]"
"[1.559, -0.12, 2.84, 0.3]"
"[1.593, -0.114, 2.84, 0.3]"
"[1.626, -0.107, 2.84, 0.3]"
"[1.659, -0.101, 2.84, 0.3]"
"[1.693, -0.094, 2.84, 0.3]"
"[1.726, -0.087, 2.84, 0.288]"
"[1.76, -0.079, 2.84, 0.276]"
"[1.794, -0.071, 2.84, 0.264]"
"[1.828, -0.063, 2.84, 0.252]"
"[1.862, -0.055, 2.84, 0.24]"
"[1.895, -0.046, 2.84, 0.228]"
"[1.929, -0.037, 2.84, 0.216]"
"[1.962, -0.028, 2.84, 0.204]"
"[1.994, -0.018, 2.84, 0.192]"
"[2.027, -0.009, 2.84, 0.18]"
"[2.059, 0.001, 2.84, 0.168]"
"[2.092, 0.012, 2.84, 0.156]"
"[2.124, 0.022, 2.84, 0.144]"
"[2.155, 0.033, 2.84, 0.132]"
"[2.187, 0.044, 2.84, 0.12]"
"[2.218, 0.055, 2.84, 0.108]"
"[2.223, 0.057, 2.84, 0.096]"
"[2.234, 0.06, 2.84, 0.084]"
