x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.898, -0.18, 2.84, 0.3]"
"[0.922, -0.18, 2.84, 0.3]"
"[0.946, -0.181, 2.84, 0.3]"
"[0.97, -0.182, 2.84, 0.3]"
"[0.994, -0.182, 2.84, 0.3]"
"[1.018, -0.184, 2.84, 0.3]"
"[1.043, -0.185, 2.84, 0.3]"
"[1.067, -0.186, 2.84, 0.3]"
"[1.091, -0.188, 2.84, 0.3]"
"[1.115, -0.19, 2.84, 0.3]"
"[1.139, -0.192, 2.84, 0.3]"
"[1.163, -0.194, 2.84, 0.3]"
"[1.187, -0.196, 2.84, 0.3]"
"[1.211, -0.198, 2.84, 0.3]"
"[1.235, -0.201, 2.84, 0.3]"
"[1.258, -0.203, 2.84, 0.3]"
"[1.281, -0.206, 2.84, 0.3]"
"[1.305, -0.209, 2.84, 0.3]"
"[1.329, -0.213, 2.84, 0.3]"
"[1.353, -0.216, 2.84, 0.3]"
"[1.377, -0.22, 2.84, 0.3]"
"[1.401, -0.223, 2.84, 0.3]"
"[1.425, -0.227, 2.84, 0.3]"
"[1.449, -0.231, 2.84, 0.3]"
"[1.472, -0.236, 2.84, 0.3]"
"[1.496, -0.24, 2.84, 0.3]"
"[1.52, -0.245, 2.84, 0.3]"
"[1.544, -0.249, 2.84, 0.3]"
"[1.568, -0.254, 2.84, 0.3]"
"[1.591, -0.259, 2.84, 0.3]"
"[1.615, -0.265, 2.84, 0.3]"
"[1.639, -0.269, 2.84, 0.3]"
"[1.659, -0.288, 2.84, 0.3]"
"[1.659, -0.288, 2.84, 0.3]"
"[1.662, -0.288, 2.84, 0.288]"
"[1.655, -0.297, 2.84, 0.276]"
"[1.637, -0.297, 2.84, 0.264]"
"[1.647, -0.3, 2.84, 0.252]"
"[1.639, -0.296, 2.84, 0.24]"
"[1.637, -0.294, 2.84, 0.228]"
"[1.636, -0.293, 2.84, 0.216]"
"[1.636, -0.292, 2.84, 0.204]"
"[1.635, -0.291, 2.84, 0.192]"
"[1.635, -0.29, 2.84, 0.18]"
"[1.636, -0.29, 2.84, 0.168]"
"[1.636, -0.29, 2.84, 0.156]"
"[1.636, -0.289, 2.84, 0.144]"
"[1.637, -0.289, 2.84, 0.132]"
"[1.637, -0.289, 2.84, 0.12]"
"[1.638, -0.289, 2.84, 0.108]"
"[1.639, -0.289, 2.84, 0.096]"
"[1.64, -0.289, 2.84, 0.084]"
"[1.641, -0.29, 2.84, 0.072]"
"[1.642, -0.29, 2.84, 0.06]"
"[1.643, -0.29, 2.84, 0.048]"
"[1.644, -0.29, 2.84, 0.036]"
"[1.645, -0.291, 2.84, 0.024]"
"[1.623, -0.29, 2.84, 0.012]"
"[1.625, -0.291, 2.84, -0.0]"
"[1.625, -0.291, 2.84, -0.012]"
"[1.625, -0.291, 2.84, -0.024]"
"[1.624, -0.291, 2.84, -0.036]"
"[1.624, -0.291, 2.84, -0.048]"
"[1.624, -0.291, 2.84, -0.06]"
