x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.939, -0.179, 2.84, 0.3]"
"[0.984, -0.179, 2.84, 0.3]"
"[1.029, -0.18, 2.84, 0.3]"
"[1.074, -0.181, 2.84, 0.3]"
"[1.118, -0.182, 2.84, 0.3]"
"[1.162, -0.184, 2.84, 0.3]"
"[1.207, -0.186, 2.84, 0.3]"
"[1.252, -0.188, 2.84, 0.3]"
"[1.296, -0.191, 2.84, 0.3]"
"[1.341, -0.194, 2.84, 0.3]"
"[1.385, -0.198, 2.84, 0.3]"
"[1.43, -0.202, 2.84, 0.3]"
"[1.474, -0.206, 2.84, 0.3]"
"[1.519, -0.211, 2.84, 0.3]"
"[1.564, -0.217, 2.84, 0.3]"
"[1.608, -0.222, 2.84, 0.3]"
"[1.652, -0.229, 2.84, 0.3]"
"[1.696, -0.235, 2.84, 0.3]"
"[1.74, -0.242, 2.84, 0.288]"
"[1.784, -0.25, 2.84, 0.276]"
"[1.828, -0.258, 2.84, 0.264]"
"[1.871, -0.266, 2.84, 0.252]"
"[1.915, -0.274, 2.84, 0.24]"
"[1.958, -0.283, 2.84, 0.228]"
"[2.001, -0.293, 2.84, 0.216]"
"[2.045, -0.303, 2.84, 0.204]"
"[2.088, -0.314, 2.84, 0.192]"
"[2.131, -0.324, 2.84, 0.18]"
"[2.175, -0.336, 2.84, 0.168]"
"[2.219, -0.348, 2.84, 0.156]"
"[2.262, -0.36, 2.84, 0.144]"
"[2.305, -0.372, 2.84, 0.132]"
"[2.347, -0.385, 2.84, 0.12]"
"[2.39, -0.399, 2.84, 0.108]"
"[2.432, -0.413, 2.84, 0.096]"
"[2.475, -0.428, 2.84, 0.084]"
"[2.518, -0.444, 2.84, 0.072]"
