x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.887, -0.18, 2.84, 0.3]"
"[0.896, -0.18, 2.84, 0.3]"
"[0.906, -0.18, 2.84, 0.3]"
"[0.916, -0.18, 2.84, 0.3]"
"[0.926, -0.181, 2.84, 0.3]"
"[0.936, -0.181, 2.84, 0.3]"
"[0.946, -0.182, 2.84, 0.3]"
"[0.955, -0.182, 2.84, 0.3]"
"[0.965, -0.183, 2.84, 0.3]"
"[0.975, -0.183, 2.84, 0.3]"
"[0.985, -0.184, 2.84, 0.3]"
"[0.995, -0.184, 2.84, 0.3]"
"[1.005, -0.185, 2.84, 0.3]"
"[1.015, -0.186, 2.84, 0.3]"
"[1.025, -0.186, 2.84, 0.3]"
"[1.035, -0.186, 2.84, 0.3]"
"[1.044, -0.187, 2.84, 0.3]"
"[1.055, -0.187, 2.84, 0.3]"
"[1.065, -0.188, 2.84, 0.3]"
"[1.075, -0.188, 2.84, 0.3]"
"[1.085, -0.189, 2.84, 0.3]"
"[1.095, -0.189, 2.84, 0.3]"
"[1.105, -0.19, 2.84, 0.3]"
"[1.115, -0.191, 2.84, 0.3]"
"[1.125, -0.192, 2.84, 0.3]"
"[1.135, -0.193, 2.84, 0.3]"
"[1.146, -0.193, 2.84, 0.3]"
"[1.156, -0.194, 2.84, 0.3]"
"[1.167, -0.195, 2.84, 0.3]"
"[1.177, -0.196, 2.84, 0.3]"
"[1.187, -0.197, 2.84, 0.3]"
"[1.198, -0.198, 2.84, 0.3]"
"[1.207, -0.2, 2.84, 0.3]"
"[1.218, -0.201, 2.84, 0.3]"
"[1.229, -0.202, 2.84, 0.3]"
"[1.24, -0.202, 2.84, 0.3]"
"[1.252, -0.203, 2.84, 0.3]"
"[1.263, -0.204, 2.84, 0.3]"
"[1.274, -0.205, 2.84, 0.3]"
"[1.286, -0.206, 2.84, 0.3]"
"[1.298, -0.207, 2.84, 0.3]"
"[1.31, -0.208, 2.84, 0.3]"
"[1.322, -0.21, 2.84, 0.3]"
"[1.334, -0.211, 2.84, 0.3]"
"[1.346, -0.212, 2.84, 0.3]"
"[1.359, -0.214, 2.84, 0.3]"
"[1.371, -0.215, 2.84, 0.3]"
"[1.384, -0.217, 2.84, 0.3]"
"[1.397, -0.219, 2.84, 0.3]"
"[1.41, -0.22, 2.84, 0.3]"
"[1.423, -0.222, 2.84, 0.3]"
"[1.435, -0.224, 2.84, 0.3]"
"[1.448, -0.226, 2.84, 0.3]"
"[1.46, -0.228, 2.84, 0.3]"
"[1.473, -0.23, 2.84, 0.3]"
"[1.485, -0.232, 2.84, 0.3]"
"[1.497, -0.234, 2.84, 0.3]"
"[1.51, -0.236, 2.84, 0.3]"
"[1.523, -0.238, 2.84, 0.3]"
"[1.536, -0.24, 2.84, 0.3]"
"[1.55, -0.242, 2.84, 0.3]"
"[1.563, -0.244, 2.84, 0.3]"
