x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.952, -0.178, 2.84, 0.3]"
"[1.002, -0.177, 2.84, 0.3]"
"[1.052, -0.175, 2.84, 0.3]"
"[1.103, -0.174, 2.84, 0.3]"
"[1.154, -0.173, 2.84, 0.3]"
"[1.206, -0.173, 2.84, 0.3]"
"[1.254, -0.175, 2.84, 0.3]"
"[1.303, -0.177, 2.84, 0.3]"
"[1.351, -0.179, 2.84, 0.3]"
"[1.401, -0.182, 2.84, 0.3]"
"[1.45, -0.186, 2.84, 0.3]"
"[1.499, -0.19, 2.84, 0.3]"
"[1.548, -0.195, 2.84, 0.3]"
"[1.595, -0.202, 2.84, 0.3]"
"[1.643, -0.209, 2.84, 0.3]"
"[1.69, -0.218, 2.84, 0.3]"
"[1.738, -0.227, 2.84, 0.3]"
"[1.787, -0.236, 2.84, 0.288]"
"[1.835, -0.246, 2.84, 0.276]"
"[1.882, -0.257, 2.84, 0.264]"
"[1.929, -0.269, 2.84, 0.252]"
"[1.975, -0.282, 2.84, 0.24]"
"[2.02, -0.297, 2.84, 0.228]"
"[2.066, -0.312, 2.84, 0.216]"
"[2.112, -0.327, 2.84, 0.204]"
"[2.157, -0.342, 2.84, 0.192]"
"[2.202, -0.359, 2.84, 0.18]"
"[2.245, -0.376, 2.84, 0.168]"
"[2.304, -0.398, 2.84, 0.156]"
"[2.304, -0.397, 2.84, 0.144]"
