x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.953, -0.18, 2.84, 0.3]"
"[1.004, -0.182, 2.84, 0.3]"
"[1.055, -0.184, 2.84, 0.3]"
"[1.106, -0.186, 2.84, 0.3]"
"[1.157, -0.189, 2.84, 0.3]"
"[1.208, -0.192, 2.84, 0.3]"
"[1.26, -0.196, 2.84, 0.3]"
"[1.311, -0.201, 2.84, 0.3]"
"[1.362, -0.205, 2.84, 0.3]"
"[1.412, -0.211, 2.84, 0.3]"
"[1.462, -0.217, 2.84, 0.3]"
"[1.513, -0.223, 2.84, 0.3]"
"[1.563, -0.23, 2.84, 0.3]"
"[1.612, -0.237, 2.84, 0.3]"
"[1.661, -0.245, 2.84, 0.3]"
"[1.71, -0.253, 2.84, 0.3]"
"[1.758, -0.262, 2.84, 0.288]"
"[1.807, -0.271, 2.84, 0.276]"
"[1.856, -0.281, 2.84, 0.264]"
"[1.905, -0.291, 2.84, 0.252]"
"[1.954, -0.302, 2.84, 0.24]"
"[2.002, -0.313, 2.84, 0.228]"
"[2.05, -0.325, 2.84, 0.216]"
"[2.098, -0.337, 2.84, 0.204]"
"[2.146, -0.35, 2.84, 0.192]"
"[2.194, -0.363, 2.84, 0.18]"
"[2.243, -0.377, 2.84, 0.168]"
"[2.291, -0.391, 2.84, 0.156]"
"[2.338, -0.406, 2.84, 0.144]"
"[2.383, -0.422, 2.84, 0.132]"
"[2.429, -0.439, 2.84, 0.12]"
