x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.918, -0.18, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.964, -0.181, 2.84, 0.3]"
"[0.987, -0.182, 2.84, 0.3]"
"[1.01, -0.183, 2.84, 0.3]"
"[1.032, -0.184, 2.84, 0.3]"
"[1.055, -0.185, 2.84, 0.3]"
"[1.078, -0.186, 2.84, 0.3]"
"[1.1, -0.188, 2.84, 0.3]"
"[1.123, -0.189, 2.84, 0.3]"
"[1.146, -0.191, 2.84, 0.3]"
"[1.17, -0.193, 2.84, 0.3]"
"[1.193, -0.195, 2.84, 0.3]"
"[1.216, -0.197, 2.84, 0.3]"
"[1.239, -0.2, 2.84, 0.3]"
"[1.263, -0.202, 2.84, 0.3]"
"[1.286, -0.205, 2.84, 0.3]"
"[1.308, -0.208, 2.84, 0.3]"
"[1.331, -0.211, 2.84, 0.3]"
"[1.353, -0.214, 2.84, 0.3]"
"[1.375, -0.217, 2.84, 0.3]"
"[1.396, -0.221, 2.84, 0.3]"
"[1.418, -0.224, 2.84, 0.3]"
"[1.439, -0.228, 2.84, 0.3]"
"[1.461, -0.231, 2.84, 0.3]"
"[1.482, -0.235, 2.84, 0.3]"
"[1.502, -0.239, 2.84, 0.3]"
"[1.523, -0.243, 2.84, 0.3]"
"[1.544, -0.247, 2.84, 0.3]"
"[1.564, -0.251, 2.84, 0.3]"
"[1.584, -0.255, 2.84, 0.3]"
"[1.605, -0.26, 2.84, 0.3]"
"[1.626, -0.265, 2.84, 0.3]"
"[1.646, -0.269, 2.84, 0.3]"
"[1.663, -0.288, 2.84, 0.3]"
"[1.663, -0.288, 2.84, 0.3]"
"[1.662, -0.287, 2.84, 0.288]"
"[1.657, -0.307, 2.84, 0.276]"
"[1.645, -0.331, 2.84, 0.264]"
"[1.618, -0.353, 2.84, 0.252]"
"[1.585, -0.358, 2.84, 0.24]"
"[1.55, -0.349, 2.84, 0.228]"
"[1.52, -0.331, 2.84, 0.216]"
"[1.499, -0.294, 2.84, 0.204]"
"[1.491, -0.244, 2.84, 0.192]"
"[1.499, -0.258, 2.84, 0.18]"
"[1.504, -0.243, 2.84, 0.168]"
"[1.513, -0.249, 2.84, 0.156]"
"[1.518, -0.251, 2.84, 0.144]"
"[1.565, -0.225, 2.84, 0.132]"
"[1.606, -0.203, 2.84, 0.12]"
"[1.604, -0.206, 2.84, 0.108]"
"[1.583, -0.203, 2.84, 0.096]"
"[1.56, -0.207, 2.84, 0.084]"
"[1.574, -0.206, 2.84, 0.072]"
