x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.907, -0.179, 2.84, 0.3]"
"[0.915, -0.179, 2.84, 0.3]"
"[0.922, -0.178, 2.84, 0.3]"
"[0.93, -0.178, 2.84, 0.3]"
"[0.938, -0.178, 2.84, 0.3]"
"[0.947, -0.178, 2.84, 0.3]"
"[0.955, -0.177, 2.84, 0.3]"
"[0.964, -0.177, 2.84, 0.3]"
"[0.973, -0.176, 2.84, 0.3]"
"[0.982, -0.176, 2.84, 0.3]"
"[0.991, -0.176, 2.84, 0.3]"
"[0.999, -0.175, 2.84, 0.3]"
"[1.008, -0.175, 2.84, 0.3]"
"[1.016, -0.174, 2.84, 0.3]"
"[1.023, -0.174, 2.84, 0.3]"
"[1.031, -0.173, 2.84, 0.3]"
"[1.039, -0.173, 2.84, 0.3]"
"[1.046, -0.172, 2.84, 0.3]"
"[1.054, -0.172, 2.84, 0.3]"
"[1.062, -0.171, 2.84, 0.3]"
"[1.069, -0.171, 2.84, 0.3]"
"[1.077, -0.17, 2.84, 0.3]"
"[1.085, -0.169, 2.84, 0.3]"
"[1.092, -0.169, 2.84, 0.3]"
"[1.1, -0.168, 2.84, 0.3]"
"[1.108, -0.167, 2.84, 0.3]"
"[1.116, -0.166, 2.84, 0.3]"
"[1.124, -0.166, 2.84, 0.3]"
"[1.131, -0.165, 2.84, 0.3]"
"[1.139, -0.164, 2.84, 0.3]"
"[1.147, -0.163, 2.84, 0.3]"
"[1.155, -0.163, 2.84, 0.3]"
"[1.163, -0.162, 2.84, 0.3]"
"[1.17, -0.161, 2.84, 0.3]"
"[1.178, -0.16, 2.84, 0.3]"
"[1.186, -0.159, 2.84, 0.3]"
"[1.194, -0.158, 2.84, 0.3]"
"[1.202, -0.157, 2.84, 0.3]"
"[1.21, -0.156, 2.84, 0.3]"
"[1.218, -0.155, 2.84, 0.3]"
"[1.226, -0.154, 2.84, 0.3]"
"[1.235, -0.153, 2.84, 0.3]"
"[1.243, -0.152, 2.84, 0.3]"
"[1.252, -0.15, 2.84, 0.3]"
"[1.261, -0.149, 2.84, 0.3]"
"[1.269, -0.148, 2.84, 0.3]"
"[1.278, -0.147, 2.84, 0.3]"
"[1.287, -0.145, 2.84, 0.3]"
"[1.296, -0.144, 2.84, 0.3]"
"[1.305, -0.142, 2.84, 0.3]"
"[1.313, -0.141, 2.84, 0.3]"
"[1.321, -0.14, 2.84, 0.3]"
"[1.33, -0.138, 2.84, 0.3]"
"[1.338, -0.137, 2.84, 0.3]"
"[1.346, -0.135, 2.84, 0.3]"
"[1.354, -0.134, 2.84, 0.3]"
"[1.362, -0.132, 2.84, 0.3]"
"[1.371, -0.131, 2.84, 0.3]"
"[1.379, -0.129, 2.84, 0.3]"
"[1.387, -0.128, 2.84, 0.3]"
"[1.395, -0.126, 2.84, 0.3]"
"[1.404, -0.125, 2.84, 0.3]"
"[1.413, -0.123, 2.84, 0.3]"
"[1.421, -0.122, 2.84, 0.3]"
"[1.431, -0.12, 2.84, 0.3]"
"[1.439, -0.119, 2.84, 0.3]"
"[1.448, -0.117, 2.84, 0.3]"
"[1.457, -0.116, 2.84, 0.3]"
"[1.465, -0.114, 2.84, 0.3]"
"[1.473, -0.113, 2.84, 0.3]"
"[1.481, -0.112, 2.84, 0.3]"
"[1.489, -0.11, 2.84, 0.3]"
"[1.497, -0.109, 2.84, 0.3]"
"[1.505, -0.107, 2.84, 0.3]"
"[1.513, -0.106, 2.84, 0.3]"
"[1.52, -0.104, 2.84, 0.3]"
"[1.528, -0.103, 2.84, 0.3]"
"[1.535, -0.102, 2.84, 0.3]"
"[1.542, -0.1, 2.84, 0.3]"
"[1.549, -0.099, 2.84, 0.3]"
"[1.556, -0.098, 2.84, 0.3]"
"[1.563, -0.096, 2.84, 0.3]"
"[1.57, -0.095, 2.84, 0.3]"
"[1.578, -0.094, 2.84, 0.3]"
"[1.586, -0.093, 2.84, 0.3]"
"[1.595, -0.092, 2.84, 0.3]"
"[1.602, -0.09, 2.84, 0.3]"
"[1.61, -0.089, 2.84, 0.3]"
"[1.617, -0.088, 2.84, 0.3]"
"[1.625, -0.087, 2.84, 0.3]"
"[1.633, -0.086, 2.84, 0.3]"
"[1.642, -0.084, 2.84, 0.3]"
"[1.65, -0.083, 2.84, 0.3]"
"[1.659, -0.082, 2.84, 0.3]"
"[1.668, -0.081, 2.84, 0.288]"
"[1.677, -0.08, 2.84, 0.276]"
"[1.686, -0.078, 2.84, 0.264]"
"[1.694, -0.077, 2.84, 0.252]"
"[1.703, -0.076, 2.84, 0.24]"
"[1.711, -0.075, 2.84, 0.228]"
"[1.72, -0.074, 2.84, 0.216]"
"[1.729, -0.073, 2.84, 0.204]"
"[1.737, -0.072, 2.84, 0.192]"
"[1.746, -0.071, 2.84, 0.18]"
"[1.754, -0.07, 2.84, 0.168]"
"[1.763, -0.069, 2.84, 0.156]"
"[1.771, -0.068, 2.84, 0.144]"
"[1.779, -0.067, 2.84, 0.132]"
"[1.787, -0.067, 2.84, 0.12]"
"[1.795, -0.066, 2.84, 0.108]"
"[1.802, -0.065, 2.84, 0.096]"
"[1.809, -0.064, 2.84, 0.084]"
"[1.817, -0.063, 2.84, 0.072]"
"[1.824, -0.063, 2.84, 0.06]"
"[1.831, -0.062, 2.84, 0.048]"
"[1.839, -0.061, 2.84, 0.036]"
"[1.847, -0.06, 2.84, 0.024]"
"[1.855, -0.059, 2.84, 0.012]"
"[1.863, -0.058, 2.84, -0.0]"
"[1.871, -0.057, 2.84, -0.012]"
"[1.88, -0.056, 2.84, -0.024]"
"[1.888, -0.055, 2.84, -0.036]"
"[1.897, -0.054, 2.84, -0.048]"
"[1.905, -0.053, 2.84, -0.06]"
"[1.913, -0.052, 2.84, -0.072]"
"[1.922, -0.051, 2.84, -0.084]"
"[1.93, -0.051, 2.84, -0.096]"
"[1.938, -0.05, 2.84, -0.108]"
"[1.946, -0.049, 2.84, -0.12]"
"[1.954, -0.049, 2.84, -0.132]"
"[1.962, -0.048, 2.84, -0.144]"
"[1.971, -0.047, 2.84, -0.156]"
"[1.979, -0.047, 2.84, -0.168]"
"[1.988, -0.046, 2.84, -0.18]"
"[1.996, -0.046, 2.84, -0.192]"
"[2.004, -0.045, 2.84, -0.204]"
"[2.012, -0.045, 2.84, -0.216]"
"[2.02, -0.044, 2.84, -0.228]"
"[2.028, -0.044, 2.84, -0.24]"
"[2.036, -0.043, 2.84, -0.252]"
"[2.044, -0.043, 2.84, -0.264]"
"[2.053, -0.042, 2.84, -0.276]"
"[2.062, -0.042, 2.84, -0.288]"
