x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.907, -0.179, 2.84, 0.3]"
"[0.936, -0.179, 2.84, 0.3]"
"[0.964, -0.179, 2.84, 0.3]"
"[0.992, -0.179, 2.84, 0.3]"
"[1.021, -0.179, 2.84, 0.3]"
"[1.048, -0.18, 2.84, 0.3]"
"[1.076, -0.181, 2.84, 0.3]"
"[1.104, -0.181, 2.84, 0.3]"
"[1.132, -0.183, 2.84, 0.3]"
"[1.16, -0.184, 2.84, 0.3]"
"[1.188, -0.185, 2.84, 0.3]"
"[1.215, -0.187, 2.84, 0.3]"
"[1.242, -0.188, 2.84, 0.3]"
"[1.269, -0.19, 2.84, 0.3]"
"[1.296, -0.192, 2.84, 0.3]"
"[1.322, -0.195, 2.84, 0.3]"
"[1.349, -0.197, 2.84, 0.3]"
"[1.376, -0.2, 2.84, 0.3]"
"[1.403, -0.203, 2.84, 0.3]"
"[1.43, -0.206, 2.84, 0.3]"
"[1.458, -0.209, 2.84, 0.3]"
"[1.484, -0.213, 2.84, 0.3]"
"[1.511, -0.217, 2.84, 0.3]"
"[1.538, -0.221, 2.84, 0.3]"
"[1.564, -0.225, 2.84, 0.3]"
"[1.59, -0.229, 2.84, 0.3]"
"[1.617, -0.233, 2.84, 0.3]"
"[1.643, -0.238, 2.84, 0.3]"
"[1.67, -0.243, 2.84, 0.3]"
"[1.697, -0.248, 2.84, 0.3]"
"[1.725, -0.254, 2.84, 0.288]"
"[1.752, -0.259, 2.84, 0.276]"
"[1.779, -0.265, 2.84, 0.264]"
"[1.806, -0.271, 2.84, 0.252]"
"[1.833, -0.277, 2.84, 0.24]"
"[1.862, -0.283, 2.84, 0.228]"
"[1.89, -0.289, 2.84, 0.216]"
"[1.919, -0.295, 2.84, 0.204]"
"[1.947, -0.302, 2.84, 0.192]"
"[1.976, -0.308, 2.84, 0.18]"
"[2.004, -0.315, 2.84, 0.168]"
"[2.031, -0.322, 2.84, 0.156]"
"[2.059, -0.329, 2.84, 0.144]"
"[2.086, -0.336, 2.84, 0.132]"
"[2.113, -0.343, 2.84, 0.12]"
"[2.141, -0.351, 2.84, 0.108]"
"[2.167, -0.358, 2.84, 0.096]"
"[2.194, -0.366, 2.84, 0.084]"
"[2.22, -0.374, 2.84, 0.072]"
"[2.246, -0.382, 2.84, 0.06]"
"[2.273, -0.39, 2.84, 0.048]"
"[2.3, -0.399, 2.84, 0.036]"
"[2.327, -0.408, 2.84, 0.024]"
"[2.354, -0.418, 2.84, 0.012]"
"[2.384, -0.429, 2.84, -0.0]"
"[2.425, -0.433, 2.84, -0.012]"
