x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.923, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[0.997, -0.179, 2.84, 0.3]"
"[1.034, -0.179, 2.84, 0.3]"
"[1.071, -0.179, 2.84, 0.3]"
"[1.108, -0.178, 2.84, 0.3]"
"[1.144, -0.177, 2.84, 0.3]"
"[1.179, -0.176, 2.84, 0.3]"
"[1.215, -0.175, 2.84, 0.3]"
"[1.25, -0.173, 2.84, 0.3]"
"[1.285, -0.172, 2.84, 0.3]"
"[1.32, -0.17, 2.84, 0.3]"
"[1.354, -0.167, 2.84, 0.3]"
"[1.389, -0.165, 2.84, 0.3]"
"[1.423, -0.162, 2.84, 0.3]"
"[1.457, -0.159, 2.84, 0.3]"
"[1.491, -0.155, 2.84, 0.3]"
"[1.526, -0.151, 2.84, 0.3]"
"[1.561, -0.147, 2.84, 0.3]"
"[1.596, -0.143, 2.84, 0.3]"
"[1.631, -0.138, 2.84, 0.3]"
"[1.667, -0.133, 2.84, 0.3]"
"[1.702, -0.127, 2.84, 0.3]"
"[1.737, -0.122, 2.84, 0.288]"
"[1.772, -0.116, 2.84, 0.276]"
"[1.807, -0.109, 2.84, 0.264]"
"[1.842, -0.103, 2.84, 0.252]"
"[1.877, -0.096, 2.84, 0.24]"
"[1.912, -0.088, 2.84, 0.228]"
"[1.946, -0.081, 2.84, 0.216]"
"[1.981, -0.073, 2.84, 0.204]"
"[2.015, -0.065, 2.84, 0.192]"
"[2.048, -0.056, 2.84, 0.18]"
"[2.082, -0.048, 2.84, 0.168]"
"[2.115, -0.039, 2.84, 0.156]"
"[2.148, -0.03, 2.84, 0.144]"
"[2.182, -0.02, 2.84, 0.132]"
"[2.216, -0.01, 2.84, 0.12]"
"[2.232, -0.005, 2.84, 0.108]"
"[2.243, -0.001, 2.84, 0.096]"
"[2.25, 0.0, 2.84, 0.084]"
"[2.265, 0.006, 2.84, 0.072]"
"[2.243, 0.009, 2.84, 0.06]"
"[2.235, 0.0, 2.84, 0.048]"
"[2.232, -0.024, 2.84, 0.036]"
"[2.26, -0.021, 2.84, 0.024]"
"[2.288, -0.017, 2.84, 0.012]"
"[2.343, -0.037, 2.84, -0.0]"
"[2.407, -0.062, 2.84, -0.012]"
"[2.482, -0.081, 2.84, -0.024]"
"[2.558, -0.102, 2.84, -0.036]"
"[2.558, -0.102, 2.84, -0.048]"
"[2.558, -0.102, 2.84, -0.06]"
"[2.565, -0.1, 2.84, -0.072]"
