x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.933, -0.18, 2.84, 0.3]"
"[0.947, -0.18, 2.84, 0.3]"
"[0.961, -0.18, 2.84, 0.3]"
"[0.976, -0.181, 2.84, 0.3]"
"[0.99, -0.181, 2.84, 0.3]"
"[1.004, -0.182, 2.84, 0.3]"
"[1.018, -0.183, 2.84, 0.3]"
"[1.032, -0.183, 2.84, 0.3]"
"[1.047, -0.184, 2.84, 0.3]"
"[1.061, -0.185, 2.84, 0.3]"
"[1.076, -0.186, 2.84, 0.3]"
"[1.091, -0.187, 2.84, 0.3]"
"[1.105, -0.187, 2.84, 0.3]"
"[1.12, -0.188, 2.84, 0.3]"
"[1.135, -0.189, 2.84, 0.3]"
"[1.15, -0.189, 2.84, 0.3]"
"[1.165, -0.19, 2.84, 0.3]"
"[1.179, -0.191, 2.84, 0.3]"
"[1.193, -0.192, 2.84, 0.3]"
"[1.207, -0.193, 2.84, 0.3]"
"[1.221, -0.194, 2.84, 0.3]"
"[1.235, -0.195, 2.84, 0.3]"
"[1.248, -0.196, 2.84, 0.3]"
"[1.262, -0.197, 2.84, 0.3]"
"[1.275, -0.198, 2.84, 0.3]"
"[1.289, -0.199, 2.84, 0.3]"
"[1.302, -0.2, 2.84, 0.3]"
"[1.315, -0.201, 2.84, 0.3]"
"[1.329, -0.203, 2.84, 0.3]"
"[1.342, -0.204, 2.84, 0.3]"
"[1.355, -0.206, 2.84, 0.3]"
"[1.369, -0.207, 2.84, 0.3]"
"[1.382, -0.209, 2.84, 0.3]"
"[1.395, -0.21, 2.84, 0.3]"
"[1.408, -0.212, 2.84, 0.3]"
"[1.422, -0.214, 2.84, 0.3]"
"[1.435, -0.216, 2.84, 0.3]"
"[1.448, -0.217, 2.84, 0.3]"
"[1.461, -0.219, 2.84, 0.3]"
"[1.473, -0.221, 2.84, 0.3]"
"[1.486, -0.223, 2.84, 0.3]"
"[1.499, -0.225, 2.84, 0.3]"
"[1.511, -0.227, 2.84, 0.3]"
"[1.524, -0.229, 2.84, 0.3]"
"[1.536, -0.231, 2.84, 0.3]"
"[1.548, -0.234, 2.84, 0.3]"
"[1.561, -0.236, 2.84, 0.3]"
"[1.574, -0.238, 2.84, 0.3]"
"[1.587, -0.241, 2.84, 0.3]"
"[1.6, -0.243, 2.84, 0.3]"
"[1.613, -0.246, 2.84, 0.3]"
"[1.627, -0.248, 2.84, 0.3]"
"[1.641, -0.25, 2.84, 0.3]"
"[1.654, -0.253, 2.84, 0.3]"
"[1.668, -0.255, 2.84, 0.3]"
"[1.682, -0.258, 2.84, 0.288]"
"[1.696, -0.26, 2.84, 0.276]"
"[1.709, -0.263, 2.84, 0.264]"
"[1.722, -0.265, 2.84, 0.252]"
"[1.735, -0.268, 2.84, 0.24]"
"[1.749, -0.27, 2.84, 0.228]"
"[1.762, -0.273, 2.84, 0.216]"
"[1.775, -0.275, 2.84, 0.204]"
"[1.788, -0.278, 2.84, 0.192]"
"[1.801, -0.28, 2.84, 0.18]"
"[1.813, -0.282, 2.84, 0.168]"
"[1.826, -0.285, 2.84, 0.156]"
"[1.84, -0.287, 2.84, 0.144]"
"[1.853, -0.29, 2.84, 0.132]"
"[1.865, -0.292, 2.84, 0.12]"
"[1.878, -0.294, 2.84, 0.108]"
"[1.892, -0.297, 2.84, 0.096]"
"[1.905, -0.299, 2.84, 0.084]"
"[1.918, -0.302, 2.84, 0.072]"
"[1.931, -0.304, 2.84, 0.06]"
"[1.944, -0.306, 2.84, 0.048]"
"[1.956, -0.308, 2.84, 0.036]"
"[1.969, -0.311, 2.84, 0.024]"
"[1.982, -0.313, 2.84, 0.012]"
"[1.994, -0.316, 2.84, -0.0]"
"[2.007, -0.318, 2.84, -0.012]"
"[2.02, -0.32, 2.84, -0.024]"
"[2.033, -0.323, 2.84, -0.036]"
"[2.046, -0.325, 2.84, -0.048]"
"[2.059, -0.327, 2.84, -0.06]"
"[2.072, -0.33, 2.84, -0.072]"
"[2.085, -0.332, 2.84, -0.084]"
"[2.097, -0.335, 2.84, -0.096]"
"[2.11, -0.337, 2.84, -0.108]"
"[2.124, -0.339, 2.84, -0.12]"
"[2.137, -0.342, 2.84, -0.132]"
"[2.151, -0.344, 2.84, -0.144]"
"[2.164, -0.347, 2.84, -0.156]"
"[2.178, -0.35, 2.84, -0.168]"
"[2.191, -0.352, 2.84, -0.18]"
"[2.205, -0.355, 2.84, -0.192]"
"[2.218, -0.358, 2.84, -0.204]"
"[2.231, -0.361, 2.84, -0.216]"
"[2.244, -0.363, 2.84, -0.228]"
"[2.257, -0.366, 2.84, -0.24]"
"[2.269, -0.369, 2.84, -0.252]"
"[2.282, -0.372, 2.84, -0.264]"
"[2.294, -0.375, 2.84, -0.276]"
"[2.306, -0.378, 2.84, -0.288]"
"[2.318, -0.381, 2.84, -0.3]"
"[2.33, -0.384, 2.84, -0.312]"
"[2.342, -0.387, 2.84, -0.324]"
"[2.354, -0.391, 2.84, -0.336]"
"[2.367, -0.394, 2.84, -0.348]"
"[2.379, -0.397, 2.84, -0.36]"
"[2.392, -0.401, 2.84, -0.372]"
"[2.404, -0.404, 2.84, -0.384]"
"[2.417, -0.408, 2.84, -0.396]"
