x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.07, -0.178, 2.84, 0.3]"
"[1.125, -0.178, 2.84, 0.3]"
"[1.179, -0.176, 2.84, 0.3]"
"[1.233, -0.174, 2.84, 0.3]"
"[1.288, -0.172, 2.84, 0.3]"
"[1.343, -0.169, 2.84, 0.3]"
"[1.397, -0.166, 2.84, 0.3]"
"[1.451, -0.163, 2.84, 0.3]"
"[1.504, -0.158, 2.84, 0.3]"
"[1.557, -0.153, 2.84, 0.3]"
"[1.611, -0.147, 2.84, 0.3]"
"[1.665, -0.141, 2.84, 0.3]"
"[1.718, -0.135, 2.84, 0.3]"
"[1.772, -0.128, 2.84, 0.288]"
"[1.825, -0.12, 2.84, 0.276]"
"[1.878, -0.111, 2.84, 0.264]"
"[1.932, -0.102, 2.84, 0.252]"
"[1.985, -0.093, 2.84, 0.24]"
"[2.038, -0.083, 2.84, 0.228]"
"[2.091, -0.072, 2.84, 0.216]"
"[2.143, -0.061, 2.84, 0.204]"
"[2.195, -0.049, 2.84, 0.192]"
"[2.247, -0.037, 2.84, 0.18]"
"[2.3, -0.024, 2.84, 0.168]"
"[2.352, -0.011, 2.84, 0.156]"
"[2.367, -0.005, 2.84, 0.144]"
"[2.364, -0.006, 2.84, 0.132]"
"[2.383, 0.023, 2.84, 0.12]"
"[2.406, 0.03, 2.84, 0.108]"
"[2.417, 0.031, 2.84, 0.096]"
"[2.426, 0.01, 2.84, 0.084]"
"[2.454, 0.017, 2.84, 0.072]"
"[2.479, 0.043, 2.84, 0.06]"
"[2.509, 0.027, 2.84, 0.048]"
"[2.537, 0.015, 2.84, 0.036]"
"[2.561, -0.001, 2.84, 0.024]"
"[2.572, -0.013, 2.84, 0.012]"
"[2.571, -0.029, 2.84, -0.0]"
"[2.56, -0.046, 2.84, -0.012]"
"[2.56, -0.046, 2.84, -0.024]"
"[2.563, -0.045, 2.84, -0.036]"
"[2.575, -0.04, 2.84, -0.048]"
"[2.598, -0.029, 2.84, -0.06]"
