x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.178, 2.84, 0.3]"
"[0.952, -0.177, 2.84, 0.3]"
"[1.003, -0.175, 2.84, 0.3]"
"[1.054, -0.173, 2.84, 0.3]"
"[1.104, -0.17, 2.84, 0.3]"
"[1.155, -0.166, 2.84, 0.3]"
"[1.206, -0.162, 2.84, 0.3]"
"[1.257, -0.158, 2.84, 0.3]"
"[1.307, -0.153, 2.84, 0.3]"
"[1.358, -0.148, 2.84, 0.3]"
"[1.409, -0.144, 2.84, 0.3]"
"[1.461, -0.14, 2.84, 0.3]"
"[1.512, -0.135, 2.84, 0.3]"
"[1.563, -0.13, 2.84, 0.3]"
"[1.615, -0.125, 2.84, 0.3]"
"[1.667, -0.12, 2.84, 0.3]"
"[1.719, -0.115, 2.84, 0.3]"
"[1.771, -0.11, 2.84, 0.288]"
"[1.822, -0.104, 2.84, 0.276]"
"[1.872, -0.098, 2.84, 0.264]"
"[1.921, -0.09, 2.84, 0.252]"
"[1.972, -0.082, 2.84, 0.24]"
"[2.023, -0.074, 2.84, 0.228]"
"[2.074, -0.066, 2.84, 0.216]"
"[2.125, -0.056, 2.84, 0.204]"
"[2.177, -0.047, 2.84, 0.192]"
"[2.227, -0.035, 2.84, 0.18]"
"[2.277, -0.023, 2.84, 0.168]"
"[2.326, -0.009, 2.84, 0.156]"
"[2.341, -0.002, 2.84, 0.144]"
"[2.336, -0.005, 2.84, 0.132]"
"[2.351, 0.022, 2.84, 0.12]"
"[2.373, 0.029, 2.84, 0.108]"
"[2.384, 0.03, 2.84, 0.096]"
"[2.405, 0.036, 2.84, 0.084]"
"[2.438, 0.029, 2.84, 0.072]"
"[2.464, 0.039, 2.84, 0.06]"
"[2.48, 0.06, 2.84, 0.048]"
