x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.912, -0.178, 2.84, 0.3]"
"[0.943, -0.178, 2.84, 0.3]"
"[0.974, -0.177, 2.84, 0.3]"
"[1.004, -0.176, 2.84, 0.3]"
"[1.034, -0.175, 2.84, 0.3]"
"[1.064, -0.173, 2.84, 0.3]"
"[1.094, -0.172, 2.84, 0.3]"
"[1.124, -0.17, 2.84, 0.3]"
"[1.154, -0.168, 2.84, 0.3]"
"[1.184, -0.166, 2.84, 0.3]"
"[1.214, -0.163, 2.84, 0.3]"
"[1.243, -0.16, 2.84, 0.3]"
"[1.272, -0.157, 2.84, 0.3]"
"[1.302, -0.154, 2.84, 0.3]"
"[1.331, -0.151, 2.84, 0.3]"
"[1.36, -0.147, 2.84, 0.3]"
"[1.389, -0.143, 2.84, 0.3]"
"[1.419, -0.139, 2.84, 0.3]"
"[1.448, -0.135, 2.84, 0.3]"
"[1.478, -0.13, 2.84, 0.3]"
"[1.507, -0.125, 2.84, 0.3]"
"[1.535, -0.12, 2.84, 0.3]"
"[1.564, -0.115, 2.84, 0.3]"
"[1.592, -0.109, 2.84, 0.3]"
"[1.62, -0.104, 2.84, 0.3]"
"[1.648, -0.098, 2.84, 0.3]"
"[1.676, -0.092, 2.84, 0.3]"
"[1.705, -0.086, 2.84, 0.3]"
"[1.732, -0.079, 2.84, 0.288]"
"[1.76, -0.073, 2.84, 0.276]"
"[1.787, -0.066, 2.84, 0.264]"
"[1.814, -0.059, 2.84, 0.252]"
"[1.842, -0.052, 2.84, 0.24]"
"[1.869, -0.044, 2.84, 0.228]"
"[1.895, -0.037, 2.84, 0.216]"
"[1.922, -0.029, 2.84, 0.204]"
"[1.948, -0.021, 2.84, 0.192]"
"[1.975, -0.013, 2.84, 0.18]"
"[2.001, -0.004, 2.84, 0.168]"
"[2.028, 0.004, 2.84, 0.156]"
"[2.054, 0.013, 2.84, 0.144]"
"[2.08, 0.022, 2.84, 0.132]"
"[2.107, 0.031, 2.84, 0.12]"
"[2.134, 0.041, 2.84, 0.108]"
"[2.161, 0.051, 2.84, 0.096]"
"[2.188, 0.061, 2.84, 0.084]"
