x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.931, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[0.985, -0.18, 2.84, 0.3]"
"[1.011, -0.181, 2.84, 0.3]"
"[1.037, -0.181, 2.84, 0.3]"
"[1.063, -0.182, 2.84, 0.3]"
"[1.089, -0.183, 2.84, 0.3]"
"[1.115, -0.185, 2.84, 0.3]"
"[1.141, -0.186, 2.84, 0.3]"
"[1.168, -0.188, 2.84, 0.3]"
"[1.194, -0.19, 2.84, 0.3]"
"[1.22, -0.191, 2.84, 0.3]"
"[1.246, -0.194, 2.84, 0.3]"
"[1.272, -0.196, 2.84, 0.3]"
"[1.298, -0.199, 2.84, 0.3]"
"[1.324, -0.201, 2.84, 0.3]"
"[1.35, -0.204, 2.84, 0.3]"
"[1.376, -0.207, 2.84, 0.3]"
"[1.402, -0.211, 2.84, 0.3]"
"[1.428, -0.214, 2.84, 0.3]"
"[1.455, -0.218, 2.84, 0.3]"
"[1.481, -0.222, 2.84, 0.3]"
"[1.508, -0.226, 2.84, 0.3]"
"[1.535, -0.231, 2.84, 0.3]"
"[1.562, -0.236, 2.84, 0.3]"
"[1.589, -0.24, 2.84, 0.3]"
"[1.616, -0.246, 2.84, 0.3]"
"[1.642, -0.251, 2.84, 0.3]"
"[1.669, -0.256, 2.84, 0.3]"
"[1.695, -0.262, 2.84, 0.3]"
"[1.722, -0.268, 2.84, 0.288]"
"[1.749, -0.274, 2.84, 0.276]"
"[1.776, -0.28, 2.84, 0.264]"
"[1.802, -0.287, 2.84, 0.252]"
"[1.829, -0.294, 2.84, 0.24]"
"[1.856, -0.301, 2.84, 0.228]"
"[1.883, -0.308, 2.84, 0.216]"
"[1.91, -0.315, 2.84, 0.204]"
"[1.937, -0.323, 2.84, 0.192]"
"[1.964, -0.331, 2.84, 0.18]"
"[1.991, -0.339, 2.84, 0.168]"
"[2.019, -0.348, 2.84, 0.156]"
"[2.046, -0.356, 2.84, 0.144]"
"[2.072, -0.365, 2.84, 0.132]"
"[2.099, -0.374, 2.84, 0.12]"
"[2.125, -0.383, 2.84, 0.108]"
"[2.151, -0.393, 2.84, 0.096]"
"[2.176, -0.402, 2.84, 0.084]"
"[2.202, -0.411, 2.84, 0.072]"
"[2.227, -0.421, 2.84, 0.06]"
"[2.251, -0.431, 2.84, 0.048]"
