x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.91, -0.179, 2.84, 0.3]"
"[0.94, -0.179, 2.84, 0.3]"
"[0.971, -0.179, 2.84, 0.3]"
"[1.001, -0.179, 2.84, 0.3]"
"[1.032, -0.18, 2.84, 0.3]"
"[1.063, -0.181, 2.84, 0.3]"
"[1.094, -0.182, 2.84, 0.3]"
"[1.124, -0.183, 2.84, 0.3]"
"[1.155, -0.184, 2.84, 0.3]"
"[1.185, -0.186, 2.84, 0.3]"
"[1.216, -0.188, 2.84, 0.3]"
"[1.246, -0.19, 2.84, 0.3]"
"[1.277, -0.192, 2.84, 0.3]"
"[1.308, -0.195, 2.84, 0.3]"
"[1.339, -0.198, 2.84, 0.3]"
"[1.37, -0.201, 2.84, 0.3]"
"[1.402, -0.204, 2.84, 0.3]"
"[1.433, -0.208, 2.84, 0.3]"
"[1.465, -0.212, 2.84, 0.3]"
"[1.497, -0.216, 2.84, 0.3]"
"[1.529, -0.221, 2.84, 0.3]"
"[1.561, -0.225, 2.84, 0.3]"
"[1.593, -0.23, 2.84, 0.3]"
"[1.626, -0.236, 2.84, 0.3]"
"[1.658, -0.241, 2.84, 0.3]"
"[1.69, -0.247, 2.84, 0.3]"
"[1.721, -0.253, 2.84, 0.288]"
"[1.753, -0.26, 2.84, 0.276]"
"[1.784, -0.266, 2.84, 0.264]"
"[1.815, -0.273, 2.84, 0.252]"
"[1.846, -0.28, 2.84, 0.24]"
"[1.877, -0.287, 2.84, 0.228]"
"[1.908, -0.295, 2.84, 0.216]"
"[1.939, -0.302, 2.84, 0.204]"
"[1.969, -0.31, 2.84, 0.192]"
"[2.0, -0.319, 2.84, 0.18]"
"[2.03, -0.327, 2.84, 0.168]"
"[2.061, -0.336, 2.84, 0.156]"
"[2.091, -0.345, 2.84, 0.144]"
"[2.121, -0.354, 2.84, 0.132]"
"[2.151, -0.364, 2.84, 0.12]"
"[2.181, -0.373, 2.84, 0.108]"
"[2.211, -0.384, 2.84, 0.096]"
"[2.241, -0.394, 2.84, 0.084]"
"[2.271, -0.404, 2.84, 0.072]"
"[2.302, -0.414, 2.84, 0.06]"
"[2.332, -0.424, 2.84, 0.048]"
"[2.363, -0.434, 2.84, 0.036]"
