x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.946, -0.179, 2.84, 0.3]"
"[0.995, -0.179, 2.84, 0.3]"
"[1.043, -0.179, 2.84, 0.3]"
"[1.091, -0.18, 2.84, 0.3]"
"[1.139, -0.181, 2.84, 0.3]"
"[1.187, -0.182, 2.84, 0.3]"
"[1.235, -0.184, 2.84, 0.3]"
"[1.283, -0.186, 2.84, 0.3]"
"[1.331, -0.189, 2.84, 0.3]"
"[1.379, -0.192, 2.84, 0.3]"
"[1.426, -0.195, 2.84, 0.3]"
"[1.473, -0.2, 2.84, 0.3]"
"[1.521, -0.204, 2.84, 0.3]"
"[1.568, -0.209, 2.84, 0.3]"
"[1.615, -0.215, 2.84, 0.3]"
"[1.663, -0.22, 2.84, 0.3]"
"[1.71, -0.227, 2.84, 0.3]"
"[1.757, -0.234, 2.84, 0.288]"
"[1.803, -0.241, 2.84, 0.276]"
"[1.85, -0.249, 2.84, 0.264]"
"[1.897, -0.258, 2.84, 0.252]"
"[1.944, -0.267, 2.84, 0.24]"
"[1.991, -0.276, 2.84, 0.228]"
"[2.037, -0.287, 2.84, 0.216]"
"[2.083, -0.297, 2.84, 0.204]"
"[2.128, -0.308, 2.84, 0.192]"
"[2.174, -0.32, 2.84, 0.18]"
"[2.22, -0.332, 2.84, 0.168]"
"[2.266, -0.344, 2.84, 0.156]"
"[2.312, -0.357, 2.84, 0.144]"
"[2.358, -0.371, 2.84, 0.132]"
"[2.404, -0.385, 2.84, 0.12]"
"[2.45, -0.4, 2.84, 0.108]"
"[2.495, -0.415, 2.84, 0.096]"
"[2.54, -0.431, 2.84, 0.084]"
