x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.931, -0.179, 2.84, 0.3]"
"[0.972, -0.179, 2.84, 0.3]"
"[1.013, -0.178, 2.84, 0.3]"
"[1.053, -0.177, 2.84, 0.3]"
"[1.094, -0.176, 2.84, 0.3]"
"[1.134, -0.174, 2.84, 0.3]"
"[1.174, -0.173, 2.84, 0.3]"
"[1.213, -0.171, 2.84, 0.3]"
"[1.253, -0.169, 2.84, 0.3]"
"[1.294, -0.167, 2.84, 0.3]"
"[1.334, -0.165, 2.84, 0.3]"
"[1.374, -0.163, 2.84, 0.3]"
"[1.415, -0.161, 2.84, 0.3]"
"[1.455, -0.16, 2.84, 0.3]"
"[1.495, -0.158, 2.84, 0.3]"
"[1.535, -0.156, 2.84, 0.3]"
"[1.576, -0.154, 2.84, 0.3]"
"[1.615, -0.152, 2.84, 0.3]"
"[1.654, -0.149, 2.84, 0.3]"
"[1.692, -0.146, 2.84, 0.3]"
"[1.731, -0.142, 2.84, 0.288]"
"[1.769, -0.139, 2.84, 0.276]"
"[1.808, -0.135, 2.84, 0.264]"
"[1.846, -0.131, 2.84, 0.252]"
"[1.885, -0.126, 2.84, 0.24]"
"[1.923, -0.121, 2.84, 0.228]"
"[1.962, -0.116, 2.84, 0.216]"
"[2.0, -0.11, 2.84, 0.204]"
"[2.039, -0.104, 2.84, 0.192]"
"[2.078, -0.098, 2.84, 0.18]"
"[2.118, -0.092, 2.84, 0.168]"
"[2.157, -0.087, 2.84, 0.156]"
"[2.197, -0.081, 2.84, 0.144]"
"[2.236, -0.075, 2.84, 0.132]"
"[2.276, -0.069, 2.84, 0.12]"
"[2.315, -0.063, 2.84, 0.108]"
"[2.355, -0.058, 2.84, 0.096]"
"[2.395, -0.052, 2.84, 0.084]"
"[2.435, -0.046, 2.84, 0.072]"
"[2.475, -0.041, 2.84, 0.06]"
"[2.514, -0.035, 2.84, 0.048]"
"[2.553, -0.03, 2.84, 0.036]"
"[2.592, -0.026, 2.84, 0.024]"
"[2.631, -0.021, 2.84, 0.012]"
