x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.923, -0.18, 2.84, 0.3]"
"[0.96, -0.18, 2.84, 0.3]"
"[0.997, -0.181, 2.84, 0.3]"
"[1.033, -0.182, 2.84, 0.3]"
"[1.069, -0.184, 2.84, 0.3]"
"[1.105, -0.186, 2.84, 0.3]"
"[1.142, -0.188, 2.84, 0.3]"
"[1.178, -0.19, 2.84, 0.3]"
"[1.215, -0.193, 2.84, 0.3]"
"[1.251, -0.196, 2.84, 0.3]"
"[1.288, -0.199, 2.84, 0.3]"
"[1.324, -0.203, 2.84, 0.3]"
"[1.361, -0.207, 2.84, 0.3]"
"[1.398, -0.211, 2.84, 0.3]"
"[1.434, -0.216, 2.84, 0.3]"
"[1.471, -0.221, 2.84, 0.3]"
"[1.508, -0.226, 2.84, 0.3]"
"[1.544, -0.232, 2.84, 0.3]"
"[1.581, -0.238, 2.84, 0.3]"
"[1.617, -0.244, 2.84, 0.3]"
"[1.654, -0.251, 2.84, 0.3]"
"[1.689, -0.258, 2.84, 0.3]"
"[1.725, -0.265, 2.84, 0.288]"
"[1.76, -0.272, 2.84, 0.276]"
"[1.796, -0.28, 2.84, 0.264]"
"[1.832, -0.288, 2.84, 0.252]"
"[1.867, -0.296, 2.84, 0.24]"
"[1.902, -0.305, 2.84, 0.228]"
"[1.938, -0.314, 2.84, 0.216]"
"[1.973, -0.323, 2.84, 0.204]"
"[2.009, -0.333, 2.84, 0.192]"
"[2.044, -0.343, 2.84, 0.18]"
"[2.079, -0.354, 2.84, 0.168]"
"[2.115, -0.364, 2.84, 0.156]"
"[2.151, -0.376, 2.84, 0.144]"
"[2.187, -0.387, 2.84, 0.132]"
"[2.237, -0.402, 2.84, 0.12]"
"[2.237, -0.402, 2.84, 0.108]"
