x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.071, -0.178, 2.84, 0.3]"
"[1.125, -0.176, 2.84, 0.3]"
"[1.179, -0.174, 2.84, 0.3]"
"[1.233, -0.172, 2.84, 0.3]"
"[1.287, -0.17, 2.84, 0.3]"
"[1.341, -0.168, 2.84, 0.3]"
"[1.394, -0.166, 2.84, 0.3]"
"[1.448, -0.164, 2.84, 0.3]"
"[1.502, -0.162, 2.84, 0.3]"
"[1.556, -0.16, 2.84, 0.3]"
"[1.609, -0.158, 2.84, 0.3]"
"[1.662, -0.155, 2.84, 0.3]"
"[1.715, -0.151, 2.84, 0.3]"
"[1.768, -0.147, 2.84, 0.288]"
"[1.821, -0.143, 2.84, 0.276]"
"[1.873, -0.138, 2.84, 0.264]"
"[1.927, -0.133, 2.84, 0.252]"
"[1.982, -0.128, 2.84, 0.24]"
"[2.036, -0.123, 2.84, 0.228]"
"[2.091, -0.119, 2.84, 0.216]"
"[2.146, -0.114, 2.84, 0.204]"
"[2.201, -0.11, 2.84, 0.192]"
"[2.256, -0.105, 2.84, 0.18]"
"[2.312, -0.101, 2.84, 0.168]"
"[2.367, -0.097, 2.84, 0.156]"
"[2.42, -0.096, 2.84, 0.144]"
"[2.473, -0.096, 2.84, 0.132]"
"[2.526, -0.097, 2.84, 0.12]"
"[2.58, -0.098, 2.84, 0.108]"
"[2.634, -0.1, 2.84, 0.096]"
"[2.687, -0.103, 2.84, 0.084]"
