x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.948, -0.18, 2.84, 0.3]"
"[0.996, -0.181, 2.84, 0.3]"
"[1.045, -0.182, 2.84, 0.3]"
"[1.093, -0.184, 2.84, 0.3]"
"[1.142, -0.186, 2.84, 0.3]"
"[1.191, -0.189, 2.84, 0.3]"
"[1.24, -0.192, 2.84, 0.3]"
"[1.289, -0.196, 2.84, 0.3]"
"[1.337, -0.2, 2.84, 0.3]"
"[1.386, -0.205, 2.84, 0.3]"
"[1.434, -0.21, 2.84, 0.3]"
"[1.482, -0.216, 2.84, 0.3]"
"[1.53, -0.222, 2.84, 0.3]"
"[1.579, -0.228, 2.84, 0.3]"
"[1.627, -0.235, 2.84, 0.3]"
"[1.676, -0.243, 2.84, 0.3]"
"[1.724, -0.251, 2.84, 0.3]"
"[1.772, -0.259, 2.84, 0.288]"
"[1.82, -0.269, 2.84, 0.276]"
"[1.867, -0.28, 2.84, 0.264]"
"[1.913, -0.291, 2.84, 0.252]"
"[1.959, -0.304, 2.84, 0.24]"
"[2.005, -0.317, 2.84, 0.228]"
"[2.05, -0.331, 2.84, 0.216]"
"[2.097, -0.345, 2.84, 0.204]"
"[2.142, -0.36, 2.84, 0.192]"
"[2.187, -0.376, 2.84, 0.18]"
"[2.22, -0.393, 2.84, 0.168]"
"[2.266, -0.401, 2.84, 0.156]"
"[2.328, -0.429, 2.84, 0.144]"
"[2.399, -0.449, 2.84, 0.132]"
