x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.93, -0.18, 2.84, 0.3]"
"[0.971, -0.181, 2.84, 0.3]"
"[1.011, -0.182, 2.84, 0.3]"
"[1.05, -0.184, 2.84, 0.3]"
"[1.089, -0.186, 2.84, 0.3]"
"[1.129, -0.188, 2.84, 0.3]"
"[1.169, -0.191, 2.84, 0.3]"
"[1.209, -0.194, 2.84, 0.3]"
"[1.248, -0.197, 2.84, 0.3]"
"[1.288, -0.201, 2.84, 0.3]"
"[1.327, -0.205, 2.84, 0.3]"
"[1.366, -0.21, 2.84, 0.3]"
"[1.406, -0.215, 2.84, 0.3]"
"[1.445, -0.22, 2.84, 0.3]"
"[1.484, -0.225, 2.84, 0.3]"
"[1.523, -0.231, 2.84, 0.3]"
"[1.562, -0.237, 2.84, 0.3]"
"[1.601, -0.244, 2.84, 0.3]"
"[1.64, -0.251, 2.84, 0.3]"
"[1.679, -0.258, 2.84, 0.3]"
"[1.718, -0.266, 2.84, 0.3]"
"[1.757, -0.274, 2.84, 0.288]"
"[1.796, -0.282, 2.84, 0.276]"
"[1.835, -0.291, 2.84, 0.264]"
"[1.873, -0.3, 2.84, 0.252]"
"[1.91, -0.309, 2.84, 0.24]"
"[1.948, -0.319, 2.84, 0.228]"
"[1.985, -0.328, 2.84, 0.216]"
"[2.022, -0.338, 2.84, 0.204]"
"[2.059, -0.349, 2.84, 0.192]"
"[2.096, -0.36, 2.84, 0.18]"
"[2.133, -0.371, 2.84, 0.168]"
"[2.17, -0.383, 2.84, 0.156]"
"[2.207, -0.395, 2.84, 0.144]"
"[2.244, -0.407, 2.84, 0.132]"
"[2.281, -0.42, 2.84, 0.12]"
"[2.317, -0.433, 2.84, 0.108]"
