x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.019, -0.179, 2.84, 0.3]"
"[1.075, -0.179, 2.84, 0.3]"
"[1.131, -0.179, 2.84, 0.3]"
"[1.187, -0.178, 2.84, 0.3]"
"[1.242, -0.176, 2.84, 0.3]"
"[1.297, -0.174, 2.84, 0.3]"
"[1.352, -0.171, 2.84, 0.3]"
"[1.407, -0.168, 2.84, 0.3]"
"[1.462, -0.164, 2.84, 0.3]"
"[1.518, -0.16, 2.84, 0.3]"
"[1.57, -0.153, 2.84, 0.3]"
"[1.622, -0.146, 2.84, 0.3]"
"[1.674, -0.137, 2.84, 0.3]"
"[1.728, -0.127, 2.84, 0.3]"
"[1.781, -0.116, 2.84, 0.288]"
"[1.833, -0.103, 2.84, 0.276]"
"[1.885, -0.09, 2.84, 0.264]"
"[1.937, -0.076, 2.84, 0.252]"
"[1.989, -0.061, 2.84, 0.24]"
"[2.041, -0.045, 2.84, 0.228]"
"[2.095, -0.029, 2.84, 0.216]"
"[2.148, -0.012, 2.84, 0.204]"
"[2.202, 0.004, 2.84, 0.192]"
"[2.255, 0.02, 2.84, 0.18]"
"[2.269, 0.025, 2.84, 0.168]"
"[2.282, 0.031, 2.84, 0.156]"
"[2.264, 0.016, 2.84, 0.144]"
"[2.257, 0.027, 2.84, 0.132]"
"[2.257, 0.023, 2.84, 0.12]"
"[2.248, 0.028, 2.84, 0.108]"
"[2.242, 0.017, 2.84, 0.096]"
"[2.215, -0.003, 2.84, 0.084]"
"[2.216, -0.003, 2.84, 0.072]"
"[2.217, -0.003, 2.84, 0.06]"
"[2.218, -0.004, 2.84, 0.048]"
"[2.219, -0.004, 2.84, 0.036]"
"[2.243, 0.025, 2.84, 0.024]"
