x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[0.985, -0.18, 2.84, 0.3]"
"[1.018, -0.18, 2.84, 0.3]"
"[1.052, -0.181, 2.84, 0.3]"
"[1.084, -0.182, 2.84, 0.3]"
"[1.117, -0.183, 2.84, 0.3]"
"[1.15, -0.185, 2.84, 0.3]"
"[1.182, -0.187, 2.84, 0.3]"
"[1.215, -0.189, 2.84, 0.3]"
"[1.247, -0.191, 2.84, 0.3]"
"[1.279, -0.193, 2.84, 0.3]"
"[1.31, -0.196, 2.84, 0.3]"
"[1.342, -0.199, 2.84, 0.3]"
"[1.373, -0.202, 2.84, 0.3]"
"[1.404, -0.206, 2.84, 0.3]"
"[1.435, -0.21, 2.84, 0.3]"
"[1.466, -0.214, 2.84, 0.3]"
"[1.498, -0.218, 2.84, 0.3]"
"[1.53, -0.222, 2.84, 0.3]"
"[1.561, -0.227, 2.84, 0.3]"
"[1.593, -0.232, 2.84, 0.3]"
"[1.625, -0.238, 2.84, 0.3]"
"[1.656, -0.243, 2.84, 0.3]"
"[1.687, -0.249, 2.84, 0.3]"
"[1.717, -0.255, 2.84, 0.288]"
"[1.748, -0.261, 2.84, 0.276]"
"[1.778, -0.268, 2.84, 0.264]"
"[1.809, -0.274, 2.84, 0.252]"
"[1.839, -0.281, 2.84, 0.24]"
"[1.869, -0.288, 2.84, 0.228]"
"[1.899, -0.296, 2.84, 0.216]"
"[1.929, -0.303, 2.84, 0.204]"
"[1.959, -0.311, 2.84, 0.192]"
"[1.989, -0.319, 2.84, 0.18]"
"[2.018, -0.327, 2.84, 0.168]"
"[2.047, -0.336, 2.84, 0.156]"
"[2.076, -0.345, 2.84, 0.144]"
"[2.105, -0.353, 2.84, 0.132]"
"[2.134, -0.362, 2.84, 0.12]"
"[2.162, -0.372, 2.84, 0.108]"
"[2.189, -0.381, 2.84, 0.096]"
"[2.231, -0.393, 2.84, 0.084]"
"[2.23, -0.393, 2.84, 0.072]"
"[2.24, -0.399, 2.84, 0.06]"
"[2.246, -0.402, 2.84, 0.048]"
"[2.275, -0.412, 2.84, 0.036]"
"[2.305, -0.423, 2.84, 0.024]"
"[2.335, -0.434, 2.84, 0.012]"
