x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.938, -0.179, 2.84, 0.3]"
"[0.982, -0.179, 2.84, 0.3]"
"[1.026, -0.179, 2.84, 0.3]"
"[1.07, -0.179, 2.84, 0.3]"
"[1.114, -0.178, 2.84, 0.3]"
"[1.159, -0.178, 2.84, 0.3]"
"[1.203, -0.177, 2.84, 0.3]"
"[1.247, -0.175, 2.84, 0.3]"
"[1.291, -0.174, 2.84, 0.3]"
"[1.335, -0.172, 2.84, 0.3]"
"[1.378, -0.169, 2.84, 0.3]"
"[1.421, -0.167, 2.84, 0.3]"
"[1.464, -0.163, 2.84, 0.3]"
"[1.506, -0.16, 2.84, 0.3]"
"[1.549, -0.156, 2.84, 0.3]"
"[1.591, -0.151, 2.84, 0.3]"
"[1.633, -0.147, 2.84, 0.3]"
"[1.675, -0.141, 2.84, 0.3]"
"[1.717, -0.136, 2.84, 0.3]"
"[1.758, -0.13, 2.84, 0.288]"
"[1.799, -0.124, 2.84, 0.276]"
"[1.841, -0.117, 2.84, 0.264]"
"[1.882, -0.11, 2.84, 0.252]"
"[1.923, -0.103, 2.84, 0.24]"
"[1.964, -0.095, 2.84, 0.228]"
"[2.005, -0.087, 2.84, 0.216]"
"[2.045, -0.078, 2.84, 0.204]"
"[2.086, -0.069, 2.84, 0.192]"
"[2.126, -0.06, 2.84, 0.18]"
"[2.166, -0.05, 2.84, 0.168]"
"[2.207, -0.04, 2.84, 0.156]"
"[2.247, -0.029, 2.84, 0.144]"
"[2.287, -0.019, 2.84, 0.132]"
"[2.326, -0.007, 2.84, 0.12]"
"[2.341, -0.001, 2.84, 0.108]"
"[2.335, -0.003, 2.84, 0.096]"
"[2.345, 0.019, 2.84, 0.084]"
"[2.364, 0.025, 2.84, 0.072]"
"[2.374, 0.025, 2.84, 0.06]"
"[2.376, 0.033, 2.84, 0.048]"
"[2.366, 0.02, 2.84, 0.036]"
"[2.363, 0.02, 2.84, 0.024]"
"[2.327, -0.006, 2.84, 0.012]"
"[2.292, -0.022, 2.84, -0.0]"
"[2.293, -0.026, 2.84, -0.012]"
"[2.36, 0.012, 2.84, -0.024]"
"[2.414, 0.041, 2.84, -0.036]"
"[2.455, 0.068, 2.84, -0.048]"
