x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.945, -0.179, 2.84, 0.3]"
"[0.993, -0.179, 2.84, 0.3]"
"[1.041, -0.18, 2.84, 0.3]"
"[1.088, -0.181, 2.84, 0.3]"
"[1.135, -0.182, 2.84, 0.3]"
"[1.181, -0.184, 2.84, 0.3]"
"[1.228, -0.186, 2.84, 0.3]"
"[1.274, -0.189, 2.84, 0.3]"
"[1.321, -0.191, 2.84, 0.3]"
"[1.368, -0.195, 2.84, 0.3]"
"[1.414, -0.199, 2.84, 0.3]"
"[1.461, -0.204, 2.84, 0.3]"
"[1.508, -0.209, 2.84, 0.3]"
"[1.555, -0.214, 2.84, 0.3]"
"[1.602, -0.219, 2.84, 0.3]"
"[1.649, -0.224, 2.84, 0.3]"
"[1.693, -0.244, 2.84, 0.3]"
"[1.693, -0.244, 2.84, 0.3]"
"[1.695, -0.245, 2.84, 0.288]"
"[1.666, -0.257, 2.84, 0.276]"
"[1.62, -0.274, 2.84, 0.264]"
"[1.541, -0.279, 2.84, 0.252]"
"[1.473, -0.279, 2.84, 0.24]"
"[1.474, -0.259, 2.84, 0.228]"
"[1.503, -0.261, 2.84, 0.216]"
"[1.532, -0.263, 2.84, 0.204]"
"[1.574, -0.254, 2.84, 0.192]"
"[1.617, -0.248, 2.84, 0.18]"
"[1.62, -0.255, 2.84, 0.168]"
"[1.611, -0.257, 2.84, 0.156]"
"[1.605, -0.261, 2.84, 0.144]"
"[1.593, -0.265, 2.84, 0.132]"
"[1.58, -0.269, 2.84, 0.12]"
