x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.946, -0.179, 2.84, 0.3]"
"[0.994, -0.179, 2.84, 0.3]"
"[1.042, -0.18, 2.84, 0.3]"
"[1.09, -0.181, 2.84, 0.3]"
"[1.137, -0.182, 2.84, 0.3]"
"[1.185, -0.184, 2.84, 0.3]"
"[1.233, -0.186, 2.84, 0.3]"
"[1.28, -0.189, 2.84, 0.3]"
"[1.328, -0.192, 2.84, 0.3]"
"[1.374, -0.195, 2.84, 0.3]"
"[1.421, -0.199, 2.84, 0.3]"
"[1.468, -0.204, 2.84, 0.3]"
"[1.515, -0.209, 2.84, 0.3]"
"[1.561, -0.214, 2.84, 0.3]"
"[1.608, -0.22, 2.84, 0.3]"
"[1.655, -0.225, 2.84, 0.3]"
"[1.698, -0.245, 2.84, 0.3]"
"[1.698, -0.245, 2.84, 0.288]"
"[1.7, -0.246, 2.84, 0.276]"
"[1.694, -0.243, 2.84, 0.264]"
"[1.702, -0.228, 2.84, 0.252]"
"[1.691, -0.231, 2.84, 0.24]"
"[1.709, -0.24, 2.84, 0.228]"
"[1.735, -0.233, 2.84, 0.216]"
"[1.739, -0.244, 2.84, 0.204]"
"[1.776, -0.249, 2.84, 0.192]"
"[1.807, -0.256, 2.84, 0.18]"
"[1.856, -0.288, 2.84, 0.168]"
"[1.919, -0.322, 2.84, 0.156]"
"[1.991, -0.363, 2.84, 0.144]"
"[1.991, -0.363, 2.84, 0.132]"
"[2.002, -0.369, 2.84, 0.12]"
"[2.012, -0.382, 2.84, 0.108]"
"[2.01, -0.38, 2.84, 0.096]"
"[2.009, -0.377, 2.84, 0.084]"
"[2.007, -0.375, 2.84, 0.072]"
"[2.008, -0.375, 2.84, 0.06]"
"[2.037, -0.405, 2.84, 0.048]"
"[2.076, -0.445, 2.84, 0.036]"
