x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.178, 2.84, 0.3]"
"[0.951, -0.177, 2.84, 0.3]"
"[1.001, -0.176, 2.84, 0.3]"
"[1.051, -0.174, 2.84, 0.3]"
"[1.1, -0.171, 2.84, 0.3]"
"[1.149, -0.169, 2.84, 0.3]"
"[1.199, -0.165, 2.84, 0.3]"
"[1.249, -0.162, 2.84, 0.3]"
"[1.298, -0.157, 2.84, 0.3]"
"[1.347, -0.152, 2.84, 0.3]"
"[1.397, -0.147, 2.84, 0.3]"
"[1.446, -0.141, 2.84, 0.3]"
"[1.496, -0.135, 2.84, 0.3]"
"[1.545, -0.128, 2.84, 0.3]"
"[1.594, -0.121, 2.84, 0.3]"
"[1.643, -0.113, 2.84, 0.3]"
"[1.692, -0.104, 2.84, 0.3]"
"[1.741, -0.095, 2.84, 0.3]"
"[1.79, -0.086, 2.84, 0.288]"
"[1.839, -0.076, 2.84, 0.276]"
"[1.888, -0.066, 2.84, 0.264]"
"[1.936, -0.055, 2.84, 0.252]"
"[1.984, -0.043, 2.84, 0.24]"
"[2.031, -0.031, 2.84, 0.228]"
"[2.079, -0.019, 2.84, 0.216]"
"[2.128, -0.006, 2.84, 0.204]"
"[2.176, 0.007, 2.84, 0.192]"
"[2.224, 0.021, 2.84, 0.18]"
"[2.245, 0.028, 2.84, 0.168]"
"[2.265, 0.034, 2.84, 0.156]"
"[2.258, 0.039, 2.84, 0.144]"
"[2.251, 0.043, 2.84, 0.132]"
"[2.244, 0.048, 2.84, 0.12]"
"[2.303, 0.068, 2.84, 0.108]"
