x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.957, -0.18, 2.84, 0.3]"
"[1.01, -0.181, 2.84, 0.3]"
"[1.063, -0.183, 2.84, 0.3]"
"[1.116, -0.185, 2.84, 0.3]"
"[1.169, -0.187, 2.84, 0.3]"
"[1.222, -0.19, 2.84, 0.3]"
"[1.275, -0.194, 2.84, 0.3]"
"[1.327, -0.198, 2.84, 0.3]"
"[1.379, -0.203, 2.84, 0.3]"
"[1.432, -0.208, 2.84, 0.3]"
"[1.484, -0.214, 2.84, 0.3]"
"[1.536, -0.22, 2.84, 0.3]"
"[1.589, -0.227, 2.84, 0.3]"
"[1.641, -0.234, 2.84, 0.3]"
"[1.693, -0.242, 2.84, 0.3]"
"[1.744, -0.25, 2.84, 0.3]"
"[1.796, -0.259, 2.84, 0.288]"
"[1.849, -0.267, 2.84, 0.276]"
"[1.902, -0.276, 2.84, 0.264]"
"[1.954, -0.285, 2.84, 0.252]"
"[2.005, -0.294, 2.84, 0.24]"
"[2.054, -0.306, 2.84, 0.228]"
"[2.103, -0.318, 2.84, 0.216]"
"[2.151, -0.331, 2.84, 0.204]"
"[2.2, -0.345, 2.84, 0.192]"
"[2.25, -0.359, 2.84, 0.18]"
"[2.298, -0.374, 2.84, 0.168]"
"[2.335, -0.394, 2.84, 0.156]"
"[2.382, -0.406, 2.84, 0.144]"
"[2.445, -0.408, 2.84, 0.132]"
"[2.452, -0.395, 2.84, 0.12]"
"[2.452, -0.387, 2.84, 0.108]"
"[2.468, -0.391, 2.84, 0.096]"
"[2.498, -0.322, 2.84, 0.084]"
"[2.562, -0.256, 2.84, 0.072]"
"[2.633, -0.189, 2.84, 0.06]"
"[2.704, -0.121, 2.84, 0.048]"
