x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.18, 2.84, 0.3]"
"[1.0, -0.181, 2.84, 0.3]"
"[1.049, -0.182, 2.84, 0.3]"
"[1.098, -0.184, 2.84, 0.3]"
"[1.147, -0.187, 2.84, 0.3]"
"[1.197, -0.189, 2.84, 0.3]"
"[1.245, -0.192, 2.84, 0.3]"
"[1.294, -0.196, 2.84, 0.3]"
"[1.343, -0.2, 2.84, 0.3]"
"[1.391, -0.205, 2.84, 0.3]"
"[1.44, -0.21, 2.84, 0.3]"
"[1.488, -0.216, 2.84, 0.3]"
"[1.537, -0.222, 2.84, 0.3]"
"[1.586, -0.229, 2.84, 0.3]"
"[1.635, -0.236, 2.84, 0.3]"
"[1.683, -0.243, 2.84, 0.3]"
"[1.731, -0.251, 2.84, 0.3]"
"[1.779, -0.26, 2.84, 0.288]"
"[1.827, -0.269, 2.84, 0.276]"
"[1.875, -0.278, 2.84, 0.264]"
"[1.922, -0.288, 2.84, 0.252]"
"[1.969, -0.298, 2.84, 0.24]"
"[2.017, -0.309, 2.84, 0.228]"
"[2.063, -0.321, 2.84, 0.216]"
"[2.11, -0.333, 2.84, 0.204]"
"[2.157, -0.345, 2.84, 0.192]"
"[2.204, -0.358, 2.84, 0.18]"
"[2.251, -0.371, 2.84, 0.168]"
"[2.299, -0.385, 2.84, 0.156]"
"[2.336, -0.406, 2.84, 0.144]"
"[2.384, -0.419, 2.84, 0.132]"
"[2.448, -0.421, 2.84, 0.12]"
"[2.442, -0.423, 2.84, 0.108]"
"[2.414, -0.413, 2.84, 0.096]"
"[2.395, -0.424, 2.84, 0.084]"
"[2.388, -0.415, 2.84, 0.072]"
"[2.395, -0.399, 2.84, 0.06]"
"[2.384, -0.396, 2.84, 0.048]"
"[2.367, -0.396, 2.84, 0.036]"
"[2.364, -0.395, 2.84, 0.024]"
"[2.348, -0.397, 2.84, 0.012]"
"[2.325, -0.397, 2.84, -0.0]"
"[2.297, -0.405, 2.84, -0.012]"
"[2.285, -0.416, 2.84, -0.024]"
"[2.292, -0.42, 2.84, -0.036]"
"[2.299, -0.424, 2.84, -0.048]"
"[2.291, -0.426, 2.84, -0.06]"
"[2.282, -0.427, 2.84, -0.072]"
"[2.274, -0.428, 2.84, -0.084]"
"[2.267, -0.429, 2.84, -0.096]"
"[2.261, -0.43, 2.84, -0.108]"
"[2.256, -0.43, 2.84, -0.12]"
"[2.25, -0.431, 2.84, -0.132]"
