x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.179, 2.84, 0.3]"
"[0.985, -0.179, 2.84, 0.3]"
"[1.03, -0.18, 2.84, 0.3]"
"[1.074, -0.181, 2.84, 0.3]"
"[1.119, -0.182, 2.84, 0.3]"
"[1.163, -0.184, 2.84, 0.3]"
"[1.208, -0.186, 2.84, 0.3]"
"[1.252, -0.188, 2.84, 0.3]"
"[1.296, -0.191, 2.84, 0.3]"
"[1.34, -0.194, 2.84, 0.3]"
"[1.383, -0.197, 2.84, 0.3]"
"[1.427, -0.202, 2.84, 0.3]"
"[1.471, -0.206, 2.84, 0.3]"
"[1.514, -0.211, 2.84, 0.3]"
"[1.557, -0.216, 2.84, 0.3]"
"[1.6, -0.221, 2.84, 0.3]"
"[1.643, -0.227, 2.84, 0.3]"
"[1.685, -0.234, 2.84, 0.3]"
"[1.727, -0.24, 2.84, 0.3]"
"[1.769, -0.248, 2.84, 0.288]"
"[1.812, -0.255, 2.84, 0.276]"
"[1.854, -0.263, 2.84, 0.264]"
"[1.897, -0.271, 2.84, 0.252]"
"[1.938, -0.28, 2.84, 0.24]"
"[1.98, -0.289, 2.84, 0.228]"
"[2.022, -0.298, 2.84, 0.216]"
"[2.064, -0.309, 2.84, 0.204]"
"[2.106, -0.319, 2.84, 0.192]"
"[2.149, -0.33, 2.84, 0.18]"
"[2.191, -0.341, 2.84, 0.168]"
"[2.234, -0.353, 2.84, 0.156]"
"[2.277, -0.366, 2.84, 0.144]"
"[2.32, -0.379, 2.84, 0.132]"
"[2.353, -0.398, 2.84, 0.12]"
"[2.398, -0.41, 2.84, 0.108]"
"[2.457, -0.411, 2.84, 0.096]"
"[2.451, -0.413, 2.84, 0.084]"
"[2.427, -0.403, 2.84, 0.072]"
"[2.411, -0.399, 2.84, 0.06]"
"[2.402, -0.398, 2.84, 0.048]"
"[2.408, -0.4, 2.84, 0.036]"
"[2.421, -0.405, 2.84, 0.024]"
"[2.452, -0.419, 2.84, 0.012]"
"[2.511, -0.443, 2.84, -0.0]"
