x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.891, -0.18, 2.84, 0.3]"
"[0.931, -0.18, 2.84, 0.3]"
"[0.971, -0.182, 2.84, 0.3]"
"[1.011, -0.183, 2.84, 0.3]"
"[1.05, -0.185, 2.84, 0.3]"
"[1.089, -0.187, 2.84, 0.3]"
"[1.127, -0.19, 2.84, 0.3]"
"[1.165, -0.193, 2.84, 0.3]"
"[1.203, -0.196, 2.84, 0.3]"
"[1.241, -0.199, 2.84, 0.3]"
"[1.279, -0.203, 2.84, 0.3]"
"[1.316, -0.207, 2.84, 0.3]"
"[1.354, -0.212, 2.84, 0.3]"
"[1.391, -0.216, 2.84, 0.3]"
"[1.427, -0.221, 2.84, 0.3]"
"[1.464, -0.227, 2.84, 0.3]"
"[1.5, -0.232, 2.84, 0.3]"
"[1.537, -0.238, 2.84, 0.3]"
"[1.573, -0.244, 2.84, 0.3]"
"[1.609, -0.251, 2.84, 0.3]"
"[1.645, -0.258, 2.84, 0.3]"
"[1.681, -0.265, 2.84, 0.3]"
"[1.717, -0.273, 2.84, 0.3]"
"[1.752, -0.28, 2.84, 0.288]"
"[1.788, -0.288, 2.84, 0.276]"
"[1.825, -0.297, 2.84, 0.264]"
"[1.861, -0.306, 2.84, 0.252]"
"[1.898, -0.315, 2.84, 0.24]"
"[1.934, -0.323, 2.84, 0.228]"
"[1.971, -0.332, 2.84, 0.216]"
"[2.008, -0.34, 2.84, 0.204]"
"[2.044, -0.348, 2.84, 0.192]"
"[2.08, -0.356, 2.84, 0.18]"
"[2.116, -0.364, 2.84, 0.168]"
"[2.152, -0.373, 2.84, 0.156]"
"[2.189, -0.381, 2.84, 0.144]"
"[2.226, -0.389, 2.84, 0.132]"
"[2.263, -0.397, 2.84, 0.12]"
"[2.299, -0.404, 2.84, 0.108]"
"[2.335, -0.411, 2.84, 0.096]"
"[2.372, -0.418, 2.84, 0.084]"
"[2.409, -0.424, 2.84, 0.072]"
"[2.446, -0.43, 2.84, 0.06]"
"[2.481, -0.435, 2.84, 0.048]"
