x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.938, -0.179, 2.84, 0.3]"
"[0.981, -0.179, 2.84, 0.3]"
"[1.025, -0.178, 2.84, 0.3]"
"[1.068, -0.177, 2.84, 0.3]"
"[1.111, -0.176, 2.84, 0.3]"
"[1.154, -0.174, 2.84, 0.3]"
"[1.196, -0.172, 2.84, 0.3]"
"[1.238, -0.17, 2.84, 0.3]"
"[1.28, -0.167, 2.84, 0.3]"
"[1.321, -0.164, 2.84, 0.3]"
"[1.364, -0.161, 2.84, 0.3]"
"[1.407, -0.158, 2.84, 0.3]"
"[1.449, -0.156, 2.84, 0.3]"
"[1.491, -0.153, 2.84, 0.3]"
"[1.534, -0.15, 2.84, 0.3]"
"[1.576, -0.148, 2.84, 0.3]"
"[1.619, -0.146, 2.84, 0.3]"
"[1.662, -0.144, 2.84, 0.3]"
"[1.704, -0.142, 2.84, 0.3]"
"[1.746, -0.141, 2.84, 0.288]"
"[1.788, -0.14, 2.84, 0.276]"
"[1.829, -0.14, 2.84, 0.264]"
"[1.87, -0.139, 2.84, 0.252]"
"[1.911, -0.139, 2.84, 0.24]"
"[1.952, -0.14, 2.84, 0.228]"
"[1.992, -0.141, 2.84, 0.216]"
"[2.032, -0.142, 2.84, 0.204]"
"[2.072, -0.144, 2.84, 0.192]"
"[2.112, -0.146, 2.84, 0.18]"
"[2.152, -0.148, 2.84, 0.168]"
"[2.192, -0.151, 2.84, 0.156]"
"[2.233, -0.154, 2.84, 0.144]"
"[2.272, -0.156, 2.84, 0.132]"
"[2.311, -0.174, 2.84, 0.12]"
"[2.311, -0.174, 2.84, 0.108]"
"[2.311, -0.173, 2.84, 0.096]"
"[2.313, -0.164, 2.84, 0.084]"
"[2.33, -0.173, 2.84, 0.072]"
"[2.331, -0.173, 2.84, 0.06]"
"[2.332, -0.172, 2.84, 0.048]"
"[2.333, -0.172, 2.84, 0.036]"
"[2.334, -0.172, 2.84, 0.024]"
"[2.335, -0.173, 2.84, 0.012]"
"[2.337, -0.173, 2.84, -0.0]"
"[2.338, -0.173, 2.84, -0.012]"
"[2.339, -0.173, 2.84, -0.024]"
"[2.34, -0.174, 2.84, -0.036]"
"[2.342, -0.174, 2.84, -0.048]"
"[2.343, -0.174, 2.84, -0.06]"
"[2.344, -0.174, 2.84, -0.072]"
"[2.345, -0.175, 2.84, -0.084]"
"[2.346, -0.175, 2.84, -0.096]"
"[2.347, -0.175, 2.84, -0.108]"
"[2.348, -0.176, 2.84, -0.12]"
"[2.349, -0.176, 2.84, -0.132]"
"[2.35, -0.176, 2.84, -0.144]"
"[2.352, -0.177, 2.84, -0.156]"
"[2.353, -0.177, 2.84, -0.168]"
"[2.353, -0.178, 2.84, -0.18]"
"[2.353, -0.178, 2.84, -0.192]"
"[2.354, -0.178, 2.84, -0.204]"
"[2.355, -0.179, 2.84, -0.216]"
"[2.356, -0.18, 2.84, -0.228]"
"[2.343, -0.144, 2.84, -0.24]"
"[2.33, -0.108, 2.84, -0.252]"
"[2.317, -0.071, 2.84, -0.264]"
"[2.32, -0.07, 2.84, -0.276]"
"[2.363, -0.055, 2.84, -0.288]"
"[2.407, -0.022, 2.84, -0.3]"
"[2.412, -0.014, 2.84, -0.312]"
"[2.439, -0.007, 2.84, -0.324]"
"[2.452, -0.018, 2.84, -0.336]"
"[2.471, -0.001, 2.84, -0.348]"
"[2.498, 0.007, 2.84, -0.36]"
"[2.524, 0.035, 2.84, -0.372]"
"[2.539, 0.039, 2.84, -0.384]"
"[2.571, 0.038, 2.84, -0.396]"
"[2.599, 0.055, 2.84, -0.408]"
"[2.576, 0.009, 2.84, -0.42]"
"[2.544, -0.032, 2.84, -0.432]"
"[2.503, -0.066, 2.84, -0.444]"
"[2.457, -0.026, 2.84, -0.456]"
"[2.443, -0.032, 2.84, -0.468]"
"[2.43, -0.039, 2.84, -0.48]"
