x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.071, -0.18, 2.84, 0.3]"
"[1.125, -0.181, 2.84, 0.3]"
"[1.179, -0.183, 2.84, 0.3]"
"[1.234, -0.185, 2.84, 0.3]"
"[1.289, -0.188, 2.84, 0.3]"
"[1.344, -0.191, 2.84, 0.3]"
"[1.399, -0.195, 2.84, 0.3]"
"[1.453, -0.199, 2.84, 0.3]"
"[1.507, -0.204, 2.84, 0.3]"
"[1.561, -0.21, 2.84, 0.3]"
"[1.615, -0.216, 2.84, 0.3]"
"[1.669, -0.222, 2.84, 0.3]"
"[1.723, -0.229, 2.84, 0.3]"
"[1.777, -0.237, 2.84, 0.288]"
"[1.828, -0.246, 2.84, 0.276]"
"[1.88, -0.257, 2.84, 0.264]"
"[1.931, -0.269, 2.84, 0.252]"
"[1.982, -0.283, 2.84, 0.24]"
"[2.034, -0.296, 2.84, 0.228]"
"[2.085, -0.311, 2.84, 0.216]"
"[2.136, -0.327, 2.84, 0.204]"
"[2.186, -0.343, 2.84, 0.192]"
"[2.237, -0.361, 2.84, 0.18]"
"[2.286, -0.38, 2.84, 0.168]"
"[2.337, -0.399, 2.84, 0.156]"
"[2.385, -0.419, 2.84, 0.144]"
"[2.433, -0.441, 2.84, 0.132]"
